query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_76_seed_615302325;20976;Seq Scan;7;Outer;0.168;160.666;0.15895250207501954;161.96133590759507;operator;True
Q10_76_seed_615302325;20977;Index Scan;7;Inner;0.062;0.064;0.05634301468961364;-0.13765045135482978;operator;True
Q10_76_seed_615302325;20979;Seq Scan;7;Outer;0.041;28.103;0.04860425828277459;29.821975624925244;operator;True
Q10_76_seed_615302325;20975;Nested Loop;6;Outer;0.366;1074.713;26.55002952752946;1116.9726534010517;operator;False
Q10_76_seed_615302325;20978;Hash;6;Inner;36.028;36.028;46.189202343267695;46.18944271076917;operator;False
Q10_76_seed_615302325;20981;Seq Scan;6;Outer;0.013;0.014;0.0608429580265315;7.22110909142998;operator;True
Q10_76_seed_615302325;20974;Hash Join;5;Outer;38.319;1122.661;34.35538093087125;1110.754454096732;operator;False
Q10_76_seed_615302325;20980;Hash;5;Inner;0.018;0.018;14.529516928147899;14.530442068880717;operator;False
Q10_76_seed_615302325;20973;Hash Join;4;Outer;38.414;1125.57;38.43319815275029;1083.1892498400614;operator;False
Q10_76_seed_615302325;20971;Aggregate;2;Outer;1156.97;1166.718;1114.4684979645572;1123.2880260092707;pattern;
Q10_76_seed_615302325;20969;Limit;0;;1169.446;1170.284;1942.8270128061436;1946.27820853396;pattern;
