query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_29_seed_229712868;17948;Seq Scan;10;Outer;0.135;19.494;0.4238991567975485;42.67121811873338;operator;True
Q9_29_seed_229712868;17949;Index Scan;10;Inner;0.072;0.074;0.07182405648841042;0.2365307245394206;operator;True
Q9_29_seed_229712868;17951;Seq Scan;10;Outer;0.065;4.095;0.03533579820496602;10.655827008275821;operator;True
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;0.617;155.199;13.122434009892771;1075.3914902423478;operator;False
Q9_29_seed_229712868;17950;Hash;9;Inner;4.768;4.769;15.583394121561582;15.584226880666279;operator;False
Q9_29_seed_229712868;17953;Seq Scan;9;Outer;13.554;13.558;0.0608429580265315;7.22110909142998;operator;True
Q9_29_seed_229712868;17946;Hash Join;8;Outer;5.41;162.342;53.067232652103435;887.5104253940635;operator;False
Q9_29_seed_229712868;17952;Hash;8;Inner;13.571;13.571;14.529516928147899;14.530442068880717;operator;False
Q9_29_seed_229712868;17945;Hash Join;7;Outer;18.992;176.537;41.79270468054665;940.1880588830481;operator;False
Q9_29_seed_229712868;17943;Seq Scan;6;Outer;0.333;701.705;1.013337293620672;564.1170360502931;operator;True
Q9_29_seed_229712868;17944;Hash;6;Inner;178.503;178.505;55.10689746524314;55.107519103742206;operator;False
Q9_29_seed_229712868;17942;Hash Join;5;Outer;180.073;974.164;167.92497401245154;837.6223299286787;operator;False
Q9_29_seed_229712868;17954;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_29_seed_229712868;17941;Nested Loop;4;Outer;180.667;1148.625;148.79031132129663;1193.6747028976756;operator;False
Q9_29_seed_229712868;17940;Aggregate;3;Outer;1172.71;1173.193;1121.5661547555599;1119.3191555733868;operator;False
Q9_29_seed_229712868;17939;Gather;2;Outer;1186.126;1192.836;582.1428597912768;1133.6324492089157;operator;False
Q9_29_seed_229712868;17937;Sort;0;;1188.93;1194.114;1118.4514821882728;1119.6974342751348;pattern;
