query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_70_seed_566078139;9257;Seq Scan;13;Outer;0.054;0.054;0.12560982673063248;21.32936652909052;operator;True
Q5_70_seed_566078139;9255;Seq Scan;12;Outer;0.017;0.018;-0.01601361708082316;10.508233557122026;operator;True
Q5_70_seed_566078139;9256;Hash;12;Inner;0.056;0.057;16.97592202909425;16.97676771873995;operator;False
Q5_70_seed_566078139;9254;Hash Join;11;Outer;0.081;0.083;1.9217047326956873;148.91359311159863;operator;False
Q5_70_seed_566078139;9252;Seq Scan;10;Outer;0.151;30.457;0.2679032366212388;24.80460986048979;operator;True
Q5_70_seed_566078139;9253;Hash;10;Inner;0.085;0.086;16.94910769045714;16.95002916843623;operator;False
Q5_70_seed_566078139;9251;Hash Join;9;Outer;0.254;31.9;3.0179988010668666;65.7439859006231;operator;False
Q5_70_seed_566078139;9249;Seq Scan;8;Outer;0.114;168.903;0.18179506707815718;161.87526760850307;operator;True
Q5_70_seed_566078139;9250;Hash;8;Inner;32.693;32.694;21.381312825870452;21.382112940195384;operator;False
Q5_70_seed_566078139;9248;Hash Join;7;Outer;34.252;215.852;24.37546950507422;236.87745160513776;operator;False
Q5_70_seed_566078139;9258;Index Scan;7;Inner;0.068;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_70_seed_566078139;9260;Seq Scan;7;Outer;0.078;2.708;0.03533579820496602;10.655827008275821;operator;True
Q5_70_seed_566078139;9247;Nested Loop;6;Outer;34.908;1062.848;50.39231163377528;1113.5457974412184;operator;False
Q5_70_seed_566078139;9259;Hash;6;Inner;3.196;3.196;15.583394121561582;15.584226880666279;operator;False
Q5_70_seed_566078139;9246;Hash Join;5;Outer;40.108;1074.428;54.99301715521028;1126.5929615033606;operator;False
Q5_70_seed_566078139;9245;Sort;4;Outer;1074.901;1074.941;1075.66638588159;1076.2367447392432;operator;False
Q5_70_seed_566078139;9244;Aggregate;3;Outer;1074.975;1075.21;1015.4682144743525;1018.1944135973351;operator;False
Q5_70_seed_566078139;9243;Gather Merge;2;Outer;1078.258;1080.453;1124.2638524771662;1126.8569984051492;operator;False
Q5_70_seed_566078139;9241;Sort;0;;1078.524;1080.486;1079.0814497131073;1080.5555350316401;pattern;
