query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_79_seed_639914418;30848;Index Scan;11;Outer;0.074;2114.914;0.07786723291957866;235.51662483326638;operator;True
Q18_79_seed_639914418;30847;Aggregate;10;Outer;542.496;2609.517;936.282251421827;1318.033462253384;operator;False
Q18_79_seed_639914418;30845;Seq Scan;9;Outer;0.221;196.391;0.26923837457553224;187.22077465905457;operator;True
Q18_79_seed_639914418;30846;Hash;9;Inner;2609.548;2609.549;277.17308570052535;277.17329215911366;operator;False
Q18_79_seed_639914418;30844;Hash Join;8;Outer;2699.045;2833.679;150.27955732497355;786.7749382896436;operator;False
Q18_79_seed_639914418;30850;Seq Scan;8;Outer;0.059;54.208;0.09543090563092349;25.838774932407205;operator;True
Q18_79_seed_639914418;30843;Sort;7;Outer;2833.687;2833.689;1102.057342706527;1103.192898180705;operator;False
Q18_79_seed_639914418;30849;Sort;7;Inner;64.721;67.327;1013.6321982389068;1014.0818697937179;operator;False
Q18_79_seed_639914418;30842;Merge Join;6;Outer;2901.511;2904.138;2908.557231058837;2910.6549388887884;operator;False
Q18_79_seed_639914418;30851;Index Scan;6;Inner;0.025;0.026;0.02355687677326182;0.1847035033038651;operator;True
Q18_79_seed_639914418;30841;Nested Loop;5;Outer;2901.554;2904.211;349.1501193207721;1411.4896925583812;operator;False
Q18_79_seed_639914418;30840;Incremental Sort;4;Outer;2904.26;2904.262;2910.2626141869177;2910.265114186918;operator;False
Q18_79_seed_639914418;30839;Gather Merge;3;Outer;2917.005;2926.488;1408.01251981341;1412.1644737938216;operator;False
Q18_79_seed_639914418;30838;Aggregate;2;Outer;2917.018;2926.506;1188.1108483637618;1347.5127830483373;operator;False
Q18_79_seed_639914418;30836;Limit;0;;3032.556;3042.037;2229.670089757522;2233.546203785716;pattern;
