query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_130_seed_1058319999;7577;Seq Scan;13;Outer;0.052;0.053;0.12560982673063248;21.32936652909052;operator;True
Q5_130_seed_1058319999;7575;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_130_seed_1058319999;7576;Hash;12;Inner;0.054;0.054;16.97592202909425;16.97676771873995;operator;False
Q5_130_seed_1058319999;7574;Hash Join;11;Outer;0.067;0.069;1.9217047326956873;148.91359311159863;operator;False
Q5_130_seed_1058319999;7572;Seq Scan;10;Outer;0.201;34.612;0.2679032366212388;24.80460986048979;operator;True
Q5_130_seed_1058319999;7573;Hash;10;Inner;0.072;0.072;16.94910769045714;16.95002916843623;operator;False
Q5_130_seed_1058319999;7571;Hash Join;9;Outer;0.283;36.046;3.0179988010668666;65.7439859006231;operator;False
Q5_130_seed_1058319999;7569;Seq Scan;8;Outer;0.219;169.202;0.18144097031420792;161.86730952372162;operator;True
Q5_130_seed_1058319999;7570;Hash;8;Inner;36.801;36.802;21.381312825870452;21.382112940195384;operator;False
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;37.066;218.783;24.37551344608802;236.87717815056976;operator;False
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;0.069;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;0.086;3.004;0.03533579820496602;10.655827008275821;operator;True
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;37.315;1038.705;50.3013212310759;1113.378883688033;operator;False
Q5_130_seed_1058319999;7579;Hash;6;Inner;3.516;3.516;15.583394121561582;15.584226880666279;operator;False
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;42.838;1050.317;54.887832152543666;1126.3121423388004;operator;False
Q5_130_seed_1058319999;7565;Sort;4;Outer;1050.763;1050.798;1075.6406582035274;1076.2106122531768;operator;False
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;1050.829;1051.059;1015.5496589949494;1018.2823644406702;operator;False
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;1053.002;1055.139;1124.2875190614682;1126.8801159430486;operator;False
Q5_130_seed_1058319999;7561;Sort;0;;1053.241;1055.158;1079.0591106401516;1080.5332135135393;pattern;
