query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_69_seed_557874108;18746;Seq Scan;11;Outer;0.208;26.874;0.4232451676923328;42.6088026522595;operator;True
Q9_69_seed_557874108;18747;Index Scan;11;Inner;0.056;0.059;0.07182405618004883;0.23652785356279082;operator;True
Q9_69_seed_557874108;18749;Seq Scan;11;Outer;0.13;3.698;0.03533579820496602;10.655827008275821;operator;True
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;0.452;188.245;13.120414836918968;1075.49971061351;operator;False
Q9_69_seed_557874108;18748;Hash;10;Inner;4.24;4.241;15.583394121561582;15.584226880666279;operator;False
Q9_69_seed_557874108;18751;Seq Scan;10;Outer;14.679;14.682;0.0608429580265315;7.22110909142998;operator;True
Q9_69_seed_557874108;18744;Hash Join;9;Outer;4.718;195.21;53.101314625176634;887.7320789730738;operator;False
Q9_69_seed_557874108;18750;Hash;9;Inner;14.695;14.695;14.529516928147899;14.530442068880717;operator;False
Q9_69_seed_557874108;18743;Hash Join;8;Outer;19.428;210.818;41.845578914992316;940.586490371071;operator;False
Q9_69_seed_557874108;18741;Seq Scan;7;Outer;0.237;695.107;1.013337293620672;564.1170360502931;operator;True
Q9_69_seed_557874108;18742;Hash;7;Inner;213.446;213.448;55.28883542106948;55.28945289540022;operator;False
Q9_69_seed_557874108;18740;Hash Join;6;Outer;213.954;1024.707;167.834691034904;837.735627791491;operator;False
Q9_69_seed_557874108;18738;Seq Scan;5;Outer;0.229;132.773;0.17434534463295348;192.22587490553417;operator;True
Q9_69_seed_557874108;18739;Hash;5;Inner;1042.494;1042.496;140.65225021669127;140.65243502118008;operator;False
Q9_69_seed_557874108;18737;Hash Join;4;Outer;1043.182;1237.206;110.57566105653416;659.9647344239863;operator;False
Q9_69_seed_557874108;18736;Aggregate;3;Outer;1264.978;1265.419;1001.6526576996107;987.6992184378671;operator;False
Q9_69_seed_557874108;18735;Gather;2;Outer;1275.922;1282.789;540.3752164788225;1100.033091114657;operator;False
Q9_69_seed_557874108;18733;Sort;0;;1277.624;1283.68;1126.1932623799858;1127.5309284505588;pattern;
