query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;0.292;0.292;0.12560982673063248;21.32936652909052;operator;True
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;0.009;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_35_seed_278937054;15010;Hash;12;Inner;0.296;0.296;16.97592202909425;16.97676771873995;operator;False
Q8_35_seed_278937054;15008;Hash Join;11;Outer;0.31;0.312;1.9904257888837975;155.14495094106064;operator;False
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;0.076;33.073;0.2679032366212388;24.80460986048979;operator;True
Q8_35_seed_278937054;15007;Hash;10;Inner;0.315;0.315;18.99273321109831;18.993575912330414;operator;False
Q8_35_seed_278937054;15005;Hash Join;9;Outer;0.398;34.735;2.3045173513124837;69.55164701587;operator;False
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;0.171;162.223;0.26126864892074964;161.7436629444188;operator;True
Q8_35_seed_278937054;15004;Hash;8;Inner;35.582;35.583;19.033942108491914;19.034742256073088;operator;False
Q8_35_seed_278937054;15002;Hash Join;7;Outer;36.524;216.035;27.66499304458793;228.30966524938356;operator;False
Q8_35_seed_278937054;15012;Index Scan;7;Inner;0.041;0.043;0.03849556731814249;0.20570536483221247;operator;True
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;0.134;41.974;0.4399095727845277;44.48461098582115;operator;True
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;36.751;1193.426;41.97908692335194;1121.8886915199248;operator;False
Q8_35_seed_278937054;15013;Hash;6;Inner;42.073;42.073;18.75518933879127;18.756030435156873;operator;False
Q8_35_seed_278937054;15000;Hash Join;5;Outer;83.51;1239.911;79.65978897050559;1040.848236856098;operator;False
Q8_35_seed_278937054;15015;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;83.738;1243.77;31.938225132144083;1111.4410483694207;operator;False
Q8_35_seed_278937054;15016;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_35_seed_278937054;14998;Hash Join;3;Outer;83.815;1244.076;37.28442209246997;1072.1419492470231;operator;False
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;1249.162;1249.439;1164.3012583188163;1167.1280295805384;pattern;
Q8_35_seed_278937054;14995;Aggregate;0;;1249.469;1249.829;1187.8493365157217;1193.8653998491175;operator;False
