query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_97_seed_787586976;31168;Index Scan;11;Outer;0.079;2140.872;0.07786723291957866;235.51662483326638;operator;True
Q18_97_seed_787586976;31167;Aggregate;10;Outer;552.987;2623.722;936.282251421827;1318.033462253384;operator;False
Q18_97_seed_787586976;31165;Seq Scan;9;Outer;0.214;201.713;0.26923837457553224;187.22077465905457;operator;True
Q18_97_seed_787586976;31166;Hash;9;Inner;2623.76;2623.76;277.17308570052535;277.17329215911366;operator;False
Q18_97_seed_787586976;31164;Hash Join;8;Outer;2708.57;2855.366;150.27955732497355;786.7749382896436;operator;False
Q18_97_seed_787586976;31170;Seq Scan;8;Outer;0.081;54.245;0.09543090563092349;25.838774932407205;operator;True
Q18_97_seed_787586976;31163;Sort;7;Outer;2855.376;2855.378;1102.057342706527;1103.192898180705;operator;False
Q18_97_seed_787586976;31169;Sort;7;Inner;65.56;68.066;1013.6321982389068;1014.0818697937179;operator;False
Q18_97_seed_787586976;31162;Merge Join;6;Outer;2924.944;2926.39;2908.557231058837;2910.6549388887884;operator;False
Q18_97_seed_787586976;31171;Index Scan;6;Inner;0.021;0.022;0.02355687677326182;0.1847035033038651;operator;True
Q18_97_seed_787586976;31161;Nested Loop;5;Outer;2924.985;2926.449;349.1501193207721;1411.4896925583812;operator;False
Q18_97_seed_787586976;31160;Incremental Sort;4;Outer;2926.495;2926.496;2910.2626141869177;2910.265114186918;operator;False
Q18_97_seed_787586976;31159;Gather Merge;3;Outer;2939.968;2946.23;1408.01251981341;1412.1644737938216;operator;False
Q18_97_seed_787586976;31158;Aggregate;2;Outer;2939.989;2946.254;1188.1108483637618;1347.5127830483373;operator;False
Q18_97_seed_787586976;31156;Limit;0;;3055.929;3062.188;2229.670089757522;2233.546203785716;pattern;
