query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;0.232;0.232;0.12560982673063248;21.32936652909052;operator;True
Q8_40_seed_319957209;15147;Seq Scan;12;Outer;0.01;0.011;0.05941552117956883;9.28215150702323;operator;True
Q8_40_seed_319957209;15148;Hash;12;Inner;0.236;0.237;16.97592202909425;16.97676771873995;operator;False
Q8_40_seed_319957209;15146;Hash Join;11;Outer;0.253;0.255;1.9904257888837975;155.14495094106064;operator;False
Q8_40_seed_319957209;15144;Seq Scan;10;Outer;0.142;34.827;0.2679032366212388;24.80460986048979;operator;True
Q8_40_seed_319957209;15145;Hash;10;Inner;0.257;0.258;18.99273321109831;18.993575912330414;operator;False
Q8_40_seed_319957209;15143;Hash Join;9;Outer;0.407;36.425;2.3045173513124837;69.55164701587;operator;False
Q8_40_seed_319957209;15141;Seq Scan;8;Outer;0.253;157.841;0.26126864892074964;161.7436629444188;operator;True
Q8_40_seed_319957209;15142;Hash;8;Inner;37.063;37.064;19.033942108491914;19.034742256073088;operator;False
Q8_40_seed_319957209;15140;Hash Join;7;Outer;37.378;212.853;27.66499304458793;228.30966524938356;operator;False
Q8_40_seed_319957209;15150;Index Scan;7;Inner;0.04;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;0.151;41.333;0.4399095727845277;44.48461098582115;operator;True
Q8_40_seed_319957209;15139;Nested Loop;6;Outer;37.614;1161.859;41.97908692335194;1121.8886915199248;operator;False
Q8_40_seed_319957209;15151;Hash;6;Inner;41.388;41.388;18.75518933879127;18.756030435156873;operator;False
Q8_40_seed_319957209;15138;Hash Join;5;Outer;86.876;1207.684;79.65978319835396;1040.8482268259138;operator;False
Q8_40_seed_319957209;15153;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;0.008;0.009;0.0608429580265315;7.22110909142998;operator;True
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;87.048;1211.696;31.93810393947578;1111.4411583659319;operator;False
Q8_40_seed_319957209;15154;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_40_seed_319957209;15136;Hash Join;3;Outer;87.123;1212.001;37.284438411501924;1072.1419084765369;operator;False
Q8_40_seed_319957209;15134;Gather Merge;1;Outer;1215.874;1218.161;1164.380504991378;1167.2073742378677;pattern;
Q8_40_seed_319957209;15133;Aggregate;0;;1216.182;1218.557;1187.6997542651118;1193.6159738014383;operator;False
