query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_93_seed_754770852;19236;Seq Scan;10;Outer;0.146;20.682;0.42646384770450996;42.923130618282954;operator;True
Q9_93_seed_754770852;19237;Index Scan;10;Inner;0.072;0.075;0.07182405792885782;0.23654412245129208;operator;True
Q9_93_seed_754770852;19239;Seq Scan;10;Outer;0.066;3.744;0.03533579820496602;10.655827008275821;operator;True
Q9_93_seed_754770852;19235;Nested Loop;9;Outer;0.606;154.853;13.147489843396045;1074.9735380199468;operator;False
Q9_93_seed_754770852;19238;Hash;9;Inner;4.302;4.302;15.583394121561582;15.584226880666279;operator;False
Q9_93_seed_754770852;19241;Seq Scan;9;Outer;14.037;14.041;0.0608429580265315;7.22110909142998;operator;True
Q9_93_seed_754770852;19234;Hash Join;8;Outer;4.934;161.807;52.934026522499025;886.679310608893;operator;False
Q9_93_seed_754770852;19240;Hash;8;Inner;14.054;14.054;14.529516928147899;14.530442068880717;operator;False
Q9_93_seed_754770852;19233;Hash Join;7;Outer;18.998;176.466;41.58690856605213;938.6242171691855;operator;False
Q9_93_seed_754770852;19231;Seq Scan;6;Outer;0.265;690.522;1.013337293620672;564.1170360502931;operator;True
Q9_93_seed_754770852;19232;Hash;6;Inner;178.696;178.697;54.388283602171654;54.38892181705232;operator;False
Q9_93_seed_754770852;19230;Hash Join;5;Outer;179.779;963.454;168.26689803641364;837.144122916327;operator;False
Q9_93_seed_754770852;19242;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_93_seed_754770852;19229;Nested Loop;4;Outer;180.228;1129.857;138.54120014007782;1187.820016054698;operator;False
Q9_93_seed_754770852;19228;Aggregate;3;Outer;1154.834;1155.255;1148.2629068231272;1152.8918619489446;operator;False
Q9_93_seed_754770852;19227;Gather;2;Outer;1167.869;1174.495;580.8608967704308;1134.6728151614109;operator;False
Q9_93_seed_754770852;19225;Sort;0;;1170.473;1175.508;1116.3539949806357;1117.6030927416589;pattern;
