query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_126_seed_1025503875;17169;Seq Scan;10;Outer;0.328;19.541;0.4251917719794631;42.79672374477849;operator;True
Q9_126_seed_1025503875;17170;Index Scan;10;Inner;0.076;0.078;0.07182405710585621;0.23653646649847815;operator;True
Q9_126_seed_1025503875;17172;Seq Scan;10;Outer;0.094;4.46;0.03533579820496602;10.655827008275821;operator;True
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;0.791;162.595;13.131912878006858;1075.179682903009;operator;False
Q9_126_seed_1025503875;17171;Hash;9;Inner;5.011;5.012;15.583394121561582;15.584226880666279;operator;False
Q9_126_seed_1025503875;17174;Seq Scan;9;Outer;12.686;12.688;0.0608429580265315;7.22110909142998;operator;True
Q9_126_seed_1025503875;17167;Hash Join;8;Outer;5.826;170.546;53.00008103882628;887.0853081339754;operator;False
Q9_126_seed_1025503875;17173;Hash;8;Inner;12.698;12.698;14.529516928147899;14.530442068880717;operator;False
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;18.533;183.874;41.68879792402491;939.4015724928959;operator;False
Q9_126_seed_1025503875;17164;Seq Scan;6;Outer;0.391;700.731;1.013337293620672;564.1170360502931;operator;True
Q9_126_seed_1025503875;17165;Hash;6;Inner;185.634;185.636;54.745965168776934;54.746595108527345;operator;False
Q9_126_seed_1025503875;17163;Hash Join;5;Outer;186.152;980.835;168.09984114892714;837.3884138013193;operator;False
Q9_126_seed_1025503875;17175;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;186.695;1153.435;143.68708314512878;1190.7338010020555;operator;False
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;1177.954;1178.397;1134.817612587067;1135.3800614735494;operator;False
Q9_126_seed_1025503875;17160;Gather;2;Outer;1190.68;1197.46;581.5415271564655;1134.1479904513365;operator;False
Q9_126_seed_1025503875;17158;Sort;0;;1195.413;1198.579;1117.4009244042145;1118.648450444978;pattern;
