query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_113_seed_918851472;7197;Seq Scan;13;Outer;0.145;0.145;0.12560982673063248;21.32936652909052;operator;True
Q5_113_seed_918851472;7195;Seq Scan;12;Outer;0.022;0.023;-0.01601361708082316;10.508233557122026;operator;True
Q5_113_seed_918851472;7196;Hash;12;Inner;0.148;0.149;16.97592202909425;16.97676771873995;operator;False
Q5_113_seed_918851472;7194;Hash Join;11;Outer;0.177;0.179;1.9217047326956873;148.91359311159863;operator;False
Q5_113_seed_918851472;7192;Seq Scan;10;Outer;0.16;33.753;0.2679032366212388;24.80460986048979;operator;True
Q5_113_seed_918851472;7193;Hash;10;Inner;0.181;0.182;16.94910769045714;16.95002916843623;operator;False
Q5_113_seed_918851472;7191;Hash Join;9;Outer;0.356;35.307;3.0179988010668666;65.7439859006231;operator;False
Q5_113_seed_918851472;7189;Seq Scan;8;Outer;0.236;168.825;0.18156891989712753;161.87014107994645;operator;True
Q5_113_seed_918851472;7190;Hash;8;Inner;36.073;36.074;21.381312825870452;21.382112940195384;operator;False
Q5_113_seed_918851472;7188;Hash Join;7;Outer;36.465;217.571;24.375476190443848;236.87713144579652;operator;False
Q5_113_seed_918851472;7198;Index Scan;7;Inner;0.068;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_113_seed_918851472;7200;Seq Scan;7;Outer;0.075;2.3;0.03533579820496602;10.655827008275821;operator;True
Q5_113_seed_918851472;7187;Nested Loop;6;Outer;36.713;1049.856;50.33337116696923;1113.438091820604;operator;False
Q5_113_seed_918851472;7199;Hash;6;Inner;2.854;2.855;15.583394121561582;15.584226880666279;operator;False
Q5_113_seed_918851472;7186;Hash Join;5;Outer;40.828;1060.856;54.92505756963539;1126.4115428207533;operator;False
Q5_113_seed_918851472;7185;Sort;4;Outer;1061.3;1061.336;1075.6497783804186;1076.2198758896188;operator;False
Q5_113_seed_918851472;7184;Aggregate;3;Outer;1061.361;1061.575;1015.520530777461;1018.2512694601899;operator;False
Q5_113_seed_918851472;7183;Gather Merge;2;Outer;1064.175;1066.62;1124.2791505706261;1126.8719414524473;operator;False
Q5_113_seed_918851472;7181;Sort;0;;1064.41;1066.642;1079.0670020456669;1080.5410987236437;pattern;
