query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;0.105;0.105;0.12560982673063248;21.32936652909052;operator;True
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;0.01;0.011;-0.01601361708082316;10.508233557122026;operator;True
Q5_37_seed_295345116;8516;Hash;12;Inner;0.109;0.109;16.97592202909425;16.97676771873995;operator;False
Q5_37_seed_295345116;8514;Hash Join;11;Outer;0.125;0.127;1.9217047326956873;148.91359311159863;operator;False
Q5_37_seed_295345116;8512;Seq Scan;10;Outer;1.15;33.514;0.2679032366212388;24.80460986048979;operator;True
Q5_37_seed_295345116;8513;Hash;10;Inner;0.129;0.13;16.94910769045714;16.95002916843623;operator;False
Q5_37_seed_295345116;8511;Hash Join;9;Outer;1.293;35.025;3.0179988010668666;65.7439859006231;operator;False
Q5_37_seed_295345116;8509;Seq Scan;8;Outer;0.066;165.929;0.18179506707815718;161.87526760850307;operator;True
Q5_37_seed_295345116;8510;Hash;8;Inner;35.749;35.75;21.381312825870452;21.382112940195384;operator;False
Q5_37_seed_295345116;8508;Hash Join;7;Outer;37.041;215.477;24.37546950507422;236.87745160513776;operator;False
Q5_37_seed_295345116;8518;Index Scan;7;Inner;0.07;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;0.076;2.708;0.03533579820496602;10.655827008275821;operator;True
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;37.722;1056.366;50.39231163377528;1113.5457974412184;operator;False
Q5_37_seed_295345116;8519;Hash;6;Inner;3.239;3.239;15.583394121561582;15.584226880666279;operator;False
Q5_37_seed_295345116;8506;Hash Join;5;Outer;42.672;1067.612;54.99301715521028;1126.5929615033606;operator;False
Q5_37_seed_295345116;8505;Sort;4;Outer;1068.08;1068.115;1075.66638588159;1076.2367447392432;operator;False
Q5_37_seed_295345116;8504;Aggregate;3;Outer;1068.147;1068.376;1015.4682144743525;1018.1944135973351;operator;False
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;1071.287;1073.455;1124.2638524771662;1126.8569984051492;operator;False
Q5_37_seed_295345116;8501;Sort;0;;1071.558;1073.478;1079.0814497131073;1080.5555350316401;pattern;
