query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;0.07;0.07;0.12560982673063248;21.32936652909052;operator;True
Q5_8_seed_57428217;9675;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_8_seed_57428217;9676;Hash;12;Inner;0.072;0.072;16.97592202909425;16.97676771873995;operator;False
Q5_8_seed_57428217;9674;Hash Join;11;Outer;0.083;0.085;1.9217047326956873;148.91359311159863;operator;False
Q5_8_seed_57428217;9672;Seq Scan;10;Outer;0.12;34.673;0.2679032366212388;24.80460986048979;operator;True
Q5_8_seed_57428217;9673;Hash;10;Inner;0.087;0.087;16.94910769045714;16.95002916843623;operator;False
Q5_8_seed_57428217;9671;Hash Join;9;Outer;0.216;36.073;3.0179988010668666;65.7439859006231;operator;False
Q5_8_seed_57428217;9669;Seq Scan;8;Outer;0.247;167.8;0.18131101947791528;161.86448433321073;operator;True
Q5_8_seed_57428217;9670;Hash;8;Inner;37.44;37.441;21.381312825870452;21.382112940195384;operator;False
Q5_8_seed_57428217;9668;Hash Join;7;Outer;37.804;217.818;24.375578398811754;236.87738539818378;operator;False
Q5_8_seed_57428217;9678;Index Scan;7;Inner;0.067;0.071;0.06749273646529921;-0.09257012660303587;operator;True
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;0.074;3.548;0.03533579820496602;10.655827008275821;operator;True
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;38.014;1037.649;50.26798532480683;1113.317667539135;operator;False
Q5_8_seed_57428217;9679;Hash;6;Inner;4.034;4.034;15.583394121561582;15.584226880666279;operator;False
Q5_8_seed_57428217;9666;Hash Join;5;Outer;43.813;1049.736;54.84935157050315;1126.2087379566617;operator;False
Q5_8_seed_57428217;9665;Sort;4;Outer;1050.186;1050.223;1075.6311931049004;1076.2009984893898;operator;False
Q5_8_seed_57428217;9664;Aggregate;3;Outer;1050.311;1050.547;1015.5797779454485;1018.3146847554685;operator;False
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;1053.039;1055.648;1124.2962160814743;1126.8886114235243;operator;False
Q5_8_seed_57428217;9661;Sort;0;;1053.291;1055.667;1079.0509148117114;1080.5250241132298;pattern;
