query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_43_seed_344569302;20508;Seq Scan;7;Outer;0.217;160.009;0.15910118843867216;161.9577332704534;operator;True
Q10_43_seed_344569302;20509;Index Scan;7;Inner;0.059;0.062;0.05634301409330669;-0.13765606947983144;operator;True
Q10_43_seed_344569302;20511;Seq Scan;7;Outer;0.012;21.186;0.04860425828277459;29.821975624925244;operator;True
Q10_43_seed_344569302;20507;Nested Loop;6;Outer;0.396;1044.354;26.65041400261157;1117.1228884907453;operator;False
Q10_43_seed_344569302;20510;Hash;6;Inner;31.186;31.186;46.189202343267695;46.18944271076917;operator;False
Q10_43_seed_344569302;20513;Seq Scan;6;Outer;0.011;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_43_seed_344569302;20506;Hash Join;5;Outer;32.847;1086.964;34.424076784231744;1111.3045001329817;operator;False
Q10_43_seed_344569302;20512;Hash;5;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q10_43_seed_344569302;20505;Hash Join;4;Outer;32.933;1089.93;38.487470708374104;1083.6388016836518;operator;False
Q10_43_seed_344569302;20503;Aggregate;2;Outer;1135.661;1145.046;1114.9156179357865;1123.7313528038321;pattern;
Q10_43_seed_344569302;20501;Limit;0;;1147.659;1148.456;1942.6203876471407;1946.074831775019;pattern;
