query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;0.237;0.237;0.12560982673063248;21.32936652909052;operator;True
Q8_67_seed_541466046;15814;Seq Scan;12;Outer;0.011;0.011;0.05941552117956883;9.28215150702323;operator;True
Q8_67_seed_541466046;15815;Hash;12;Inner;0.241;0.241;16.97592202909425;16.97676771873995;operator;False
Q8_67_seed_541466046;15813;Hash Join;11;Outer;0.26;0.262;1.9904257888837975;155.14495094106064;operator;False
Q8_67_seed_541466046;15811;Seq Scan;10;Outer;0.803;34.636;0.2679032366212388;24.80460986048979;operator;True
Q8_67_seed_541466046;15812;Hash;10;Inner;0.265;0.266;18.99273321109831;18.993575912330414;operator;False
Q8_67_seed_541466046;15810;Hash Join;9;Outer;1.078;36.21;2.3045173513124837;69.55164701587;operator;False
Q8_67_seed_541466046;15808;Seq Scan;8;Outer;0.249;158.484;0.26126864892074964;161.7436629444188;operator;True
Q8_67_seed_541466046;15809;Hash;8;Inner;36.88;36.881;19.033942108491914;19.034742256073088;operator;False
Q8_67_seed_541466046;15807;Hash Join;7;Outer;38.262;214.214;27.66499304458793;228.30966524938356;operator;False
Q8_67_seed_541466046;15817;Index Scan;7;Inner;0.037;0.04;0.03849556731814249;0.20570536483221247;operator;True
Q8_67_seed_541466046;15819;Seq Scan;7;Outer;0.11;40.839;0.4397940556506399;44.46895572998946;operator;True
Q8_67_seed_541466046;15806;Nested Loop;6;Outer;38.444;1150.171;41.97908692335194;1121.8886915199248;operator;False
Q8_67_seed_541466046;15818;Hash;6;Inner;40.908;40.909;18.75452937270731;18.755370344059173;operator;False
Q8_67_seed_541466046;15805;Hash Join;5;Outer;83.565;1195.732;79.65214069124815;1040.8560990677163;operator;False
Q8_67_seed_541466046;15820;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;0.009;0.009;0.0608429580265315;7.22110909142998;operator;True
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;83.778;1199.656;31.9318812129151;1111.4473280680904;operator;False
Q8_67_seed_541466046;15821;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_67_seed_541466046;15803;Hash Join;3;Outer;83.852;1199.968;37.28552320579435;1072.1411193226882;operator;False
Q8_67_seed_541466046;15801;Gather Merge;1;Outer;1203.092;1205.753;1168.557561966378;1171.3903257682623;pattern;
Q8_67_seed_541466046;15800;Aggregate;0;;1203.398;1206.166;1178.9711329188376;1180.0254559136229;operator;False
