query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_6_seed_41020155;20885;Seq Scan;7;Outer;0.417;159.427;0.15922750879731318;161.95469676949716;operator;True
Q10_6_seed_41020155;20886;Index Scan;7;Inner;0.061;0.063;0.056343013696568384;-0.13765981489649448;operator;True
Q10_6_seed_41020155;20888;Seq Scan;7;Outer;0.012;26.732;0.04860425828277459;29.821975624925244;operator;True
Q10_6_seed_41020155;20884;Nested Loop;6;Outer;0.68;1068.357;26.737672949920096;1117.2518098311245;operator;False
Q10_6_seed_41020155;20887;Hash;6;Inner;35.143;35.143;46.189202343267695;46.18944271076917;operator;False
Q10_6_seed_41020155;20890;Seq Scan;6;Outer;0.011;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_6_seed_41020155;20883;Hash Join;5;Outer;35.956;1113.934;34.48302410898782;1111.7754958040891;operator;False
Q10_6_seed_41020155;20889;Hash;5;Inner;0.015;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_6_seed_41020155;20882;Hash Join;4;Outer;36.028;1116.813;38.53388936915472;1084.021144278865;operator;False
Q10_6_seed_41020155;20880;Aggregate;2;Outer;1153.001;1163.113;1115.2964095129626;1124.1088249992836;pattern;
Q10_6_seed_41020155;20878;Limit;0;;1165.935;1166.724;1942.4689098979975;1945.9261142547148;pattern;
