query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_137_seed_1115748216;17386;Seq Scan;10;Outer;0.126;18.945;0.4295537468512405;43.24310362628003;operator;True
Q9_137_seed_1115748216;17387;Index Scan;10;Inner;0.07;0.073;0.07182406050063783;0.23656804737937875;operator;True
Q9_137_seed_1115748216;17389;Seq Scan;10;Outer;0.061;2.952;0.03533579820496602;10.655827008275821;operator;True
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;0.561;152.593;13.205177976594143;1074.4789044399267;operator;False
Q9_137_seed_1115748216;17388;Hash;9;Inner;3.407;3.408;15.583394121561582;15.584226880666279;operator;False
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;13.261;13.265;0.0608429580265315;7.22110909142998;operator;True
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;3.993;158.07;52.77272436865481;885.7194293236716;operator;False
Q9_137_seed_1115748216;17390;Hash;8;Inner;13.277;13.278;14.529516928147899;14.530442068880717;operator;False
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;17.285;171.992;41.33934886442991;936.7012833583526;operator;False
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;0.653;685.75;1.013337293620672;564.1170360502931;operator;True
Q9_137_seed_1115748216;17382;Hash;6;Inner;174.047;174.048;53.507370704587316;53.50802952658469;operator;False
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;175.616;956.131;168.65222931836703;836.4888190222833;operator;False
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;176.032;1123.857;125.77658990089697;1180.7906804779793;operator;False
Q9_137_seed_1115748216;17378;Aggregate;3;Outer;1147.819;1148.046;1161.4810059283109;1170.8321897383382;operator;False
Q9_137_seed_1115748216;17377;Gather;2;Outer;1161.516;1168.935;586.6163184653008;1113.7365618502236;operator;False
Q9_137_seed_1115748216;17375;Sort;0;;1162.9;1170.052;1114.8648656759033;1116.139242802247;pattern;
