query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_91_seed_738362790;19200;Seq Scan;10;Outer;0.097;20.42;0.43251385801448516;43.568751835900144;operator;True
Q9_91_seed_738362790;19201;Index Scan;10;Inner;0.068;0.074;0.07182406286715079;0.23659005840954705;operator;True
Q9_91_seed_738362790;19203;Seq Scan;10;Outer;0.056;2.491;0.03533579820496602;10.655827008275821;operator;True
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;0.534;154.641;13.314961312537122;1074.0323454707968;operator;False
Q9_91_seed_738362790;19202;Hash;9;Inner;2.964;2.965;15.583394121561582;15.584226880666279;operator;False
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;15.086;15.09;0.0608429580265315;7.22110909142998;operator;True
Q9_91_seed_738362790;19198;Hash Join;8;Outer;3.524;159.648;52.57521235669486;884.4497501266269;operator;False
Q9_91_seed_738362790;19204;Hash;8;Inner;15.102;15.102;14.529516928147899;14.530442068880717;operator;False
Q9_91_seed_738362790;19197;Hash Join;7;Outer;18.636;175.39;41.02717455229636;933.9728907827259;operator;False
Q9_91_seed_738362790;19195;Seq Scan;6;Outer;0.332;707.059;1.013337293620672;564.1170360502931;operator;True
Q9_91_seed_738362790;19196;Hash;6;Inner;181.359;181.363;52.4545414073513;52.45522112382285;operator;False
Q9_91_seed_738362790;19194;Hash Join;5;Outer;182.105;983.452;168.85964985455382;835.5005471597116;operator;False
Q9_91_seed_738362790;19206;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_91_seed_738362790;19193;Nested Loop;4;Outer;182.637;1156.889;113.71020875411529;1174.4219012056699;operator;False
Q9_91_seed_738362790;19192;Aggregate;3;Outer;1181.135;1181.555;1162.0469088015716;1169.7012193663772;operator;False
Q9_91_seed_738362790;19191;Gather;2;Outer;1194.581;1201.717;592.3762718555765;1069.4828672725387;operator;False
Q9_91_seed_738362790;19189;Sort;0;;1197.041;1202.898;1115.8065929503318;1117.1326825488486;pattern;
