query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_42_seed_336365271;15195;Seq Scan;13;Outer;0.132;0.133;0.12560982673063248;21.32936652909052;operator;True
Q8_42_seed_336365271;15193;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_42_seed_336365271;15194;Hash;12;Inner;0.135;0.135;16.97592202909425;16.97676771873995;operator;False
Q8_42_seed_336365271;15192;Hash Join;11;Outer;0.148;0.151;1.9904257888837975;155.14495094106064;operator;False
Q8_42_seed_336365271;15190;Seq Scan;10;Outer;0.259;34.248;0.2679032366212388;24.80460986048979;operator;True
Q8_42_seed_336365271;15191;Hash;10;Inner;0.153;0.154;18.99273321109831;18.993575912330414;operator;False
Q8_42_seed_336365271;15189;Hash Join;9;Outer;0.419;35.724;2.3045173513124837;69.55164701587;operator;False
Q8_42_seed_336365271;15187;Seq Scan;8;Outer;0.262;162.198;0.26126864892074964;161.7436629444188;operator;True
Q8_42_seed_336365271;15188;Hash;8;Inner;36.481;36.482;19.033942108491914;19.034742256073088;operator;False
Q8_42_seed_336365271;15186;Hash Join;7;Outer;37.004;217.488;27.66499304458793;228.30966524938356;operator;False
Q8_42_seed_336365271;15196;Index Scan;7;Inner;0.041;0.043;0.03849556731814249;0.20570536483221247;operator;True
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;0.124;38.653;0.43992475186175484;44.48667177899691;operator;True
Q8_42_seed_336365271;15185;Nested Loop;6;Outer;37.237;1203.233;41.97908692335194;1121.8886915199248;operator;False
Q8_42_seed_336365271;15197;Hash;6;Inner;38.749;38.749;18.755276459723575;18.756117572536084;operator;False
Q8_42_seed_336365271;15184;Hash Join;5;Outer;79.079;1246.53;79.66079447214383;1040.8472007866371;operator;False
Q8_42_seed_336365271;15199;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;79.328;1250.678;31.939036578166082;1111.4402530463233;operator;False
Q8_42_seed_336365271;15200;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_42_seed_336365271;15182;Hash Join;3;Outer;79.396;1250.992;37.28428471547021;1072.1420742185285;operator;False
Q8_42_seed_336365271;15180;Gather Merge;1;Outer;1255.867;1258.369;1163.7444332056707;1166.5705228004022;pattern;
Q8_42_seed_336365271;15179;Aggregate;0;;1256.227;1258.832;1188.8869778322692;1195.615704403496;operator;False
