query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_98_seed_795791007;16598;Seq Scan;13;Outer;0.133;0.133;0.12560982673063248;21.32936652909052;operator;True
Q8_98_seed_795791007;16596;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_98_seed_795791007;16597;Hash;12;Inner;0.136;0.136;16.97592202909425;16.97676771873995;operator;False
Q8_98_seed_795791007;16595;Hash Join;11;Outer;0.151;0.153;1.9904257888837975;155.14495094106064;operator;False
Q8_98_seed_795791007;16593;Seq Scan;10;Outer;0.649;34.393;0.2679032366212388;24.80460986048979;operator;True
Q8_98_seed_795791007;16594;Hash;10;Inner;0.155;0.156;18.99273321109831;18.993575912330414;operator;False
Q8_98_seed_795791007;16592;Hash Join;9;Outer;0.809;35.875;2.3045173513124837;69.55164701587;operator;False
Q8_98_seed_795791007;16590;Seq Scan;8;Outer;0.272;159.133;0.26126864892074964;161.7436629444188;operator;True
Q8_98_seed_795791007;16591;Hash;8;Inner;36.688;36.69;19.033942108491914;19.034742256073088;operator;False
Q8_98_seed_795791007;16589;Hash Join;7;Outer;37.009;213.465;27.66499304458793;228.30966524938356;operator;False
Q8_98_seed_795791007;16599;Index Scan;7;Inner;0.039;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_98_seed_795791007;16601;Seq Scan;7;Outer;3.503;41.161;0.43996116214796666;44.491618528198785;operator;True
Q8_98_seed_795791007;16588;Nested Loop;6;Outer;37.283;1172.349;41.97908692335194;1121.8886915199248;operator;False
Q8_98_seed_795791007;16600;Hash;6;Inner;41.256;41.256;18.755485818762224;18.756326971044984;operator;False
Q8_98_seed_795791007;16587;Hash Join;5;Outer;84.802;1218.036;79.66320762792981;1040.8447106607052;operator;False
Q8_98_seed_795791007;16602;Index Scan;5;Inner;0.007;0.007;0.005950510132967296;0.17027522213365387;operator;True
Q8_98_seed_795791007;16604;Seq Scan;5;Outer;0.011;0.011;0.0608429580265315;7.22110909142998;operator;True
Q8_98_seed_795791007;16586;Nested Loop;4;Outer;84.99;1222.463;31.94101391690461;1111.4383260267984;operator;False
Q8_98_seed_795791007;16603;Hash;4;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q8_98_seed_795791007;16585;Hash Join;3;Outer;85.075;1222.788;37.2839506634829;1072.1423825667532;operator;False
Q8_98_seed_795791007;16583;Gather Merge;1;Outer;1228.633;1228.91;1162.3706910041517;1165.1950082179612;pattern;
Q8_98_seed_795791007;16582;Aggregate;0;;1228.926;1229.291;1191.3777808441596;1199.9797368189052;operator;False
