query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;0.005;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;0.165;32.093;0.2679032366212388;24.80460986048979;operator;True
Q7_133_seed_1082932092;11159;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;0.182;33.17;1.5297510933123135;56.94597017083356;operator;False
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;0.01;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;0.252;153.612;0.17434534463295348;192.22587490553417;operator;True
Q7_133_seed_1082932092;11156;Hash;6;Inner;33.512;33.512;17.285482308742104;17.286373896959702;operator;False
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;0.092;2.572;0.03533579820496602;10.655827008275821;operator;True
Q7_133_seed_1082932092;11165;Hash;6;Inner;0.015;0.015;14.527199486942777;14.528124763244705;operator;False
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;33.836;211.943;41.41279223466243;322.817455269042;operator;False
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;0.033;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;0.114;2.901;1.982212646088911;52.436382681517784;operator;False
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;34.246;1219.838;47.17126514935627;1145.8300299560817;operator;False
Q7_133_seed_1082932092;11162;Hash;4;Inner;2.944;2.944;15.475878559131985;15.476798009656562;operator;False
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;38.866;1226.627;45.690413545499936;1134.6845463945942;operator;False
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;1229.978;1234.197;1187.2908098935125;1190.4221622665184;pattern;
Q7_133_seed_1082932092;11149;Aggregate;0;;1230.629;1235.415;1176.987047851968;1208.997584277418;operator;False
