query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_44_seed_352773333;8677;Seq Scan;13;Outer;0.469;0.469;0.12560982673063248;21.32936652909052;operator;True
Q5_44_seed_352773333;8675;Seq Scan;12;Outer;0.011;0.013;-0.01601361708082316;10.508233557122026;operator;True
Q5_44_seed_352773333;8676;Hash;12;Inner;0.472;0.473;16.97592202909425;16.97676771873995;operator;False
Q5_44_seed_352773333;8674;Hash Join;11;Outer;0.488;0.491;1.9217047326956873;148.91359311159863;operator;False
Q5_44_seed_352773333;8672;Seq Scan;10;Outer;0.831;38.065;0.2679032366212388;24.80460986048979;operator;True
Q5_44_seed_352773333;8673;Hash;10;Inner;0.493;0.494;16.94910769045714;16.95002916843623;operator;False
Q5_44_seed_352773333;8671;Hash Join;9;Outer;1.334;39.927;3.0179988010668666;65.7439859006231;operator;False
Q5_44_seed_352773333;8669;Seq Scan;8;Outer;0.125;168.679;0.18144097031420792;161.86730952372162;operator;True
Q5_44_seed_352773333;8670;Hash;8;Inner;40.673;40.675;21.381312825870452;21.382112940195384;operator;False
Q5_44_seed_352773333;8668;Hash Join;7;Outer;42.89;224.077;24.37551344608802;236.87717815056976;operator;False
Q5_44_seed_352773333;8678;Index Scan;7;Inner;0.07;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;0.085;2.66;0.03533579820496602;10.655827008275821;operator;True
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;43.06;1059.85;50.3013212310759;1113.378883688033;operator;False
Q5_44_seed_352773333;8679;Hash;6;Inner;3.127;3.127;15.583394121561582;15.584226880666279;operator;False
Q5_44_seed_352773333;8666;Hash Join;5;Outer;49.753;1071.111;54.887832152543666;1126.3121423388004;operator;False
Q5_44_seed_352773333;8665;Sort;4;Outer;1071.568;1071.606;1075.6406582035274;1076.2106122531768;operator;False
Q5_44_seed_352773333;8664;Aggregate;3;Outer;1071.636;1071.861;1015.5496589949494;1018.2823644406702;operator;False
Q5_44_seed_352773333;8663;Gather Merge;2;Outer;1075.05;1077.223;1124.2875190614682;1126.8801159430486;operator;False
Q5_44_seed_352773333;8661;Sort;0;;1075.334;1077.258;1079.0591106401516;1080.5332135135393;pattern;
