query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_15_seed_114856434;29728;Index Scan;11;Outer;0.079;2121.68;0.07786723291957866;235.51662483326638;operator;True
Q18_15_seed_114856434;29727;Aggregate;10;Outer;548.141;2624.727;936.282251421827;1318.033462253384;operator;False
Q18_15_seed_114856434;29725;Seq Scan;9;Outer;0.215;203.163;0.26923837457553224;187.22077465905457;operator;True
Q18_15_seed_114856434;29726;Hash;9;Inner;2624.76;2624.761;277.17308570052535;277.17329215911366;operator;False
Q18_15_seed_114856434;29724;Hash Join;8;Outer;2705.602;2857.017;150.27955732497355;786.7749382896436;operator;False
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;0.085;53.274;0.09543090563092349;25.838774932407205;operator;True
Q18_15_seed_114856434;29723;Sort;7;Outer;2857.028;2857.029;1102.057342706527;1103.192898180705;operator;False
Q18_15_seed_114856434;29729;Sort;7;Inner;64.087;66.465;1013.6321982389068;1014.0818697937179;operator;False
Q18_15_seed_114856434;29722;Merge Join;6;Outer;2923.637;2926.871;2908.557231058837;2910.6549388887884;operator;False
Q18_15_seed_114856434;29731;Index Scan;6;Inner;0.022;0.023;0.02355687677326182;0.1847035033038651;operator;True
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;2923.677;2926.933;349.1501193207721;1411.4896925583812;operator;False
Q18_15_seed_114856434;29720;Incremental Sort;4;Outer;2926.979;2926.981;2910.2626141869177;2910.265114186918;operator;False
Q18_15_seed_114856434;29719;Gather Merge;3;Outer;2941.94;2948.048;1408.01251981341;1412.1644737938216;operator;False
Q18_15_seed_114856434;29718;Aggregate;2;Outer;2941.952;2948.064;1188.1108483637618;1347.5127830483373;operator;False
Q18_15_seed_114856434;29716;Limit;0;;3057.686;3063.791;2229.670089757522;2233.546203785716;pattern;
