query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_80_seed_648118449;18982;Seq Scan;10;Outer;0.333;19.906;0.4283333060356649;43.114435068421955;operator;True
Q9_80_seed_648118449;18983;Index Scan;10;Inner;0.073;0.075;0.07182405936907141;0.2365575203986765;operator;True
Q9_80_seed_648118449;18985;Seq Scan;10;Outer;0.065;4.484;0.03533579820496602;10.655827008275821;operator;True
Q9_80_seed_648118449;18981;Nested Loop;9;Outer;0.803;157.265;13.177135990176424;1074.6723010024775;operator;False
Q9_80_seed_648118449;18984;Hash;9;Inner;5.055;5.055;15.583394121561582;15.584226880666279;operator;False
Q9_80_seed_648118449;18987;Seq Scan;9;Outer;13.236;13.238;0.0608429580265315;7.22110909142998;operator;True
Q9_80_seed_648118449;18980;Hash Join;8;Outer;5.887;165.143;52.83635933563782;886.0878241186984;operator;False
Q9_80_seed_648118449;18986;Hash;8;Inner;13.251;13.252;14.529516928147899;14.530442068880717;operator;False
Q9_80_seed_648118449;18979;Hash Join;7;Outer;19.151;179.129;41.436764066474026;937.4627895276058;operator;False
Q9_80_seed_648118449;18977;Seq Scan;6;Outer;0.364;700.401;1.013337293620672;564.1170360502931;operator;True
Q9_80_seed_648118449;18978;Hash;6;Inner;181.104;181.106;53.857209310868924;53.857859913150534;operator;False
Q9_80_seed_648118449;18976;Hash Join;5;Outer;181.6;975.509;168.5040421080841;836.7587635840761;operator;False
Q9_80_seed_648118449;18988;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_80_seed_648118449;18975;Nested Loop;4;Outer;182.114;1148.278;130.82893443103762;1183.5405944546258;operator;False
Q9_80_seed_648118449;18974;Aggregate;3;Outer;1172.384;1172.611;1161.2950446940922;1171.32363143844;operator;False
Q9_80_seed_648118449;18973;Gather;2;Outer;1185.027;1191.208;582.492149484019;1128.5095070543518;operator;False
Q9_80_seed_648118449;18971;Sort;0;;1190.16;1192.384;1115.0964530253102;1116.354628344729;pattern;
