query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;0.053;0.054;0.12560982673063248;21.32936652909052;operator;True
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;0.009;0.01;-0.01601361708082316;10.508233557122026;operator;True
Q5_59_seed_475833798;8996;Hash;12;Inner;0.056;0.056;16.97592202909425;16.97676771873995;operator;False
Q5_59_seed_475833798;8994;Hash Join;11;Outer;0.073;0.075;1.9217047326956873;148.91359311159863;operator;False
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;0.753;35.54;0.2679032366212388;24.80460986048979;operator;True
Q5_59_seed_475833798;8993;Hash;10;Inner;0.076;0.077;16.94910769045714;16.95002916843623;operator;False
Q5_59_seed_475833798;8991;Hash Join;9;Outer;0.843;36.963;3.0179988010668666;65.7439859006231;operator;False
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;0.658;169.229;0.18131101947791528;161.86448433321073;operator;True
Q5_59_seed_475833798;8990;Hash;8;Inner;37.938;37.939;21.381312825870452;21.382112940195384;operator;False
Q5_59_seed_475833798;8988;Hash Join;7;Outer;39.119;220.326;24.375578398811754;236.87738539818378;operator;False
Q5_59_seed_475833798;8998;Index Scan;7;Inner;0.068;0.072;0.06749273646529921;-0.09257012660303587;operator;True
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;0.089;1.754;0.03533579820496602;10.655827008275821;operator;True
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;40.791;1041.569;50.26798532480683;1113.317667539135;operator;False
Q5_59_seed_475833798;8999;Hash;6;Inner;2.352;2.352;15.583394121561582;15.584226880666279;operator;False
Q5_59_seed_475833798;8986;Hash Join;5;Outer;44.296;1052.13;54.84935157050315;1126.2087379566617;operator;False
Q5_59_seed_475833798;8985;Sort;4;Outer;1052.593;1052.627;1075.6311931049004;1076.2009984893898;operator;False
Q5_59_seed_475833798;8984;Aggregate;3;Outer;1052.659;1052.896;1015.5797779454485;1018.3146847554685;operator;False
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;1058.402;1058.779;1124.2962160814743;1126.8886114235243;operator;False
Q5_59_seed_475833798;8981;Sort;0;;1058.688;1058.799;1079.0509148117114;1080.5250241132298;pattern;
