query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_77_seed_623506356;12744;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_77_seed_623506356;12742;Seq Scan;8;Outer;0.261;26.787;0.2679032366212388;24.80460986048979;operator;True
Q7_77_seed_623506356;12743;Hash;8;Inner;0.01;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_77_seed_623506356;12741;Hash Join;7;Outer;0.28;28.709;1.5297510933123135;56.94597017083356;operator;False
Q7_77_seed_623506356;12750;Seq Scan;7;Outer;0.012;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_77_seed_623506356;12739;Seq Scan;6;Outer;0.241;150.356;0.17434534463295348;192.22587490553417;operator;True
Q7_77_seed_623506356;12740;Hash;6;Inner;29.036;29.038;17.285482308742104;17.286373896959702;operator;False
Q7_77_seed_623506356;12748;Seq Scan;6;Outer;0.088;2.258;0.03533579820496602;10.655827008275821;operator;True
Q7_77_seed_623506356;12749;Hash;6;Inner;0.016;0.017;14.527199486942777;14.528124763244705;operator;False
Q7_77_seed_623506356;12738;Hash Join;5;Outer;29.324;203.783;41.41279223466243;322.817455269042;operator;False
Q7_77_seed_623506356;12745;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_77_seed_623506356;12747;Hash Join;5;Outer;0.112;2.602;1.982212646088911;52.436382681517784;operator;False
Q7_77_seed_623506356;12737;Nested Loop;4;Outer;29.687;1164.91;47.17126514935627;1145.8300299560817;operator;False
Q7_77_seed_623506356;12746;Hash;4;Inner;2.647;2.647;15.475878559131985;15.476798009656562;operator;False
Q7_77_seed_623506356;12736;Hash Join;3;Outer;33.657;1171.287;45.690413545499936;1134.6845463945942;operator;False
Q7_77_seed_623506356;12734;Gather Merge;1;Outer;1173.977;1177.925;1187.2908098935125;1190.4221622665184;pattern;
Q7_77_seed_623506356;12733;Aggregate;0;;1174.481;1178.998;1176.987047851968;1208.997584277418;operator;False
