query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_17_seed_131264496;20131;Seq Scan;7;Outer;0.328;163.505;0.15924379790940968;161.9543068340508;operator;True
Q10_17_seed_131264496;20132;Index Scan;7;Inner;0.058;0.06;0.056343013696568384;-0.13765981489649448;operator;True
Q10_17_seed_131264496;20134;Seq Scan;7;Outer;0.017;28.134;0.04860425828277459;29.821975624925244;operator;True
Q10_17_seed_131264496;20130;Nested Loop;6;Outer;0.57;1027.284;26.74924041097043;1117.268873559895;operator;False
Q10_17_seed_131264496;20133;Hash;6;Inner;34.915;34.916;46.189202343267695;46.18944271076917;operator;False
Q10_17_seed_131264496;20136;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_17_seed_131264496;20129;Hash Join;5;Outer;35.751;1072.857;34.49065531288903;1111.8368336889303;operator;False
Q10_17_seed_131264496;20135;Hash;5;Inner;0.015;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_17_seed_131264496;20128;Hash Join;4;Outer;35.838;1075.794;38.5398618639978;1084.0703912692343;operator;False
Q10_17_seed_131264496;20126;Aggregate;2;Outer;1123.581;1133.426;1115.346164521349;1124.1581427914584;pattern;
Q10_17_seed_131264496;20124;Limit;0;;1136.909;1137.669;1942.4506650379858;1945.9082292004584;pattern;
