query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_70_seed_566078139;20898;Seq Scan;7;Outer;0.3;164.426;0.15922298362689058;161.95480516079863;operator;True
Q10_70_seed_566078139;20899;Index Scan;7;Inner;0.061;0.064;0.056343013696568384;-0.13765981489649448;operator;True
Q10_70_seed_566078139;20901;Seq Scan;7;Outer;0.065;24.217;0.04860425828277459;29.821975624925244;operator;True
Q10_70_seed_566078139;20897;Nested Loop;6;Outer;0.545;1069.788;26.73508154380795;1117.248052552569;operator;False
Q10_70_seed_566078139;20900;Hash;6;Inner;35.582;35.583;46.189202343267695;46.18944271076917;operator;False
Q10_70_seed_566078139;20903;Seq Scan;6;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q10_70_seed_566078139;20896;Hash Join;5;Outer;36.307;1115.659;34.48099448250133;1111.7602506619573;operator;False
Q10_70_seed_566078139;20902;Hash;5;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_70_seed_566078139;20895;Hash Join;4;Outer;36.384;1118.533;38.532238473701;1084.0080240592695;operator;False
Q10_70_seed_566078139;20893;Aggregate;2;Outer;1155.28;1164.813;1115.2838755758164;1124.09640805567;pattern;
Q10_70_seed_566078139;20891;Limit;0;;1167.294;1168.104;1942.4736474739996;1945.9307585669958;pattern;
