query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;0.874;164.414;0.1592935556272177;161.95311801503274;operator;True
Q10_84_seed_680934573;21094;Index Scan;7;Inner;0.061;0.063;0.05634301349747958;-0.137661687604691;operator;True
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;0.015;24.269;0.04860425828277459;29.821975624925244;operator;True
Q10_84_seed_680934573;21092;Nested Loop;6;Outer;1.082;1075.067;26.783918982821177;1117.319437448238;operator;False
Q10_84_seed_680934573;21095;Hash;6;Inner;32.07;32.07;46.189202343267695;46.18944271076917;operator;False
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q10_84_seed_680934573;21091;Hash Join;5;Outer;33.594;1117.719;34.51418839557812;1112.0234847931029;operator;False
Q10_84_seed_680934573;21097;Hash;5;Inner;0.017;0.018;14.529516928147899;14.530442068880717;operator;False
Q10_84_seed_680934573;21090;Hash Join;4;Outer;33.687;1120.623;38.55841228852718;1084.2220611218274;operator;False
Q10_84_seed_680934573;21088;Aggregate;2;Outer;1159.529;1169.329;1115.4952874428766;1124.3059370072544;pattern;
Q10_84_seed_680934573;21086;Limit;0;;1172.07;1172.866;1942.3983968339614;1945.8570361005181;pattern;
