query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_113_seed_918851472;13539;Seq Scan;13;Outer;0.061;0.061;0.12560982673063248;21.32936652909052;operator;True
Q8_113_seed_918851472;13537;Seq Scan;12;Outer;0.012;0.013;0.05941552117956883;9.28215150702323;operator;True
Q8_113_seed_918851472;13538;Hash;12;Inner;0.065;0.065;16.97592202909425;16.97676771873995;operator;False
Q8_113_seed_918851472;13536;Hash Join;11;Outer;0.085;0.087;1.9904257888837975;155.14495094106064;operator;False
Q8_113_seed_918851472;13534;Seq Scan;10;Outer;0.334;32.393;0.2679032366212388;24.80460986048979;operator;True
Q8_113_seed_918851472;13535;Hash;10;Inner;0.09;0.091;18.99273321109831;18.993575912330414;operator;False
Q8_113_seed_918851472;13533;Hash Join;9;Outer;0.439;33.824;2.3045173513124837;69.55164701587;operator;False
Q8_113_seed_918851472;13531;Seq Scan;8;Outer;0.153;157.534;0.26126864892074964;161.7436629444188;operator;True
Q8_113_seed_918851472;13532;Hash;8;Inner;34.437;34.438;19.033942108491914;19.034742256073088;operator;False
Q8_113_seed_918851472;13530;Hash Join;7;Outer;35.036;210.063;27.66499304458793;228.30966524938356;operator;False
Q8_113_seed_918851472;13540;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_113_seed_918851472;13542;Seq Scan;7;Outer;0.185;41.674;0.43983664670438904;44.474722063308604;operator;True
Q8_113_seed_918851472;13529;Nested Loop;6;Outer;35.234;1152.451;41.97908692335194;1121.8886915199248;operator;False
Q8_113_seed_918851472;13541;Hash;6;Inner;41.779;41.779;18.754772075393163;18.755613092806442;operator;False
Q8_113_seed_918851472;13528;Hash Join;5;Outer;80.7;1199.337;79.65496289063253;1040.8532128790423;operator;False
Q8_113_seed_918851472;13543;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_113_seed_918851472;13545;Seq Scan;5;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q8_113_seed_918851472;13527;Nested Loop;4;Outer;80.929;1203.061;31.9342984516027;1111.4449258651064;operator;False
Q8_113_seed_918851472;13544;Hash;4;Inner;0.034;0.034;14.529516928147899;14.530442068880717;operator;False
Q8_113_seed_918851472;13526;Hash Join;3;Outer;81.034;1203.408;37.28510244867728;1072.141428406065;operator;False
Q8_113_seed_918851472;13524;Gather Merge;1;Outer;1206.337;1208.596;1166.963871553831;1169.7943577051726;pattern;
Q8_113_seed_918851472;13523;Aggregate;0;;1206.658;1209.042;1182.3908891359551;1185.1546035745648;operator;False
