query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_41_seed_328161240;8617;Seq Scan;13;Outer;0.061;0.061;0.12560982673063248;21.32936652909052;operator;True
Q5_41_seed_328161240;8615;Seq Scan;12;Outer;0.009;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_41_seed_328161240;8616;Hash;12;Inner;0.064;0.065;16.97592202909425;16.97676771873995;operator;False
Q5_41_seed_328161240;8614;Hash Join;11;Outer;0.082;0.084;1.9217047326956873;148.91359311159863;operator;False
Q5_41_seed_328161240;8612;Seq Scan;10;Outer;0.186;35.78;0.2679032366212388;24.80460986048979;operator;True
Q5_41_seed_328161240;8613;Hash;10;Inner;0.085;0.086;16.94910769045714;16.95002916843623;operator;False
Q5_41_seed_328161240;8611;Hash Join;9;Outer;0.282;37.239;3.0179988010668666;65.7439859006231;operator;False
Q5_41_seed_328161240;8609;Seq Scan;8;Outer;0.161;167.37;0.18131101947791528;161.86448433321073;operator;True
Q5_41_seed_328161240;8610;Hash;8;Inner;38.286;38.287;21.381312825870452;21.382112940195384;operator;False
Q5_41_seed_328161240;8608;Hash Join;7;Outer;39.185;218.857;24.375578398811754;236.87738539818378;operator;False
Q5_41_seed_328161240;8618;Index Scan;7;Inner;0.068;0.072;0.06749273646529921;-0.09257012660303587;operator;True
Q5_41_seed_328161240;8620;Seq Scan;7;Outer;0.096;3.095;0.03533579820496602;10.655827008275821;operator;True
Q5_41_seed_328161240;8607;Nested Loop;6;Outer;39.535;1045.668;50.26798532480683;1113.317667539135;operator;False
Q5_41_seed_328161240;8619;Hash;6;Inner;3.609;3.609;15.583394121561582;15.584226880666279;operator;False
Q5_41_seed_328161240;8606;Hash Join;5;Outer;45.513;1057.423;54.84935157050315;1126.2087379566617;operator;False
Q5_41_seed_328161240;8605;Sort;4;Outer;1057.878;1057.913;1075.6311931049004;1076.2009984893898;operator;False
Q5_41_seed_328161240;8604;Aggregate;3;Outer;1057.949;1058.18;1015.5797779454485;1018.3146847554685;operator;False
Q5_41_seed_328161240;8603;Gather Merge;2;Outer;1060.366;1062.263;1124.2962160814743;1126.8886114235243;operator;False
Q5_41_seed_328161240;8601;Sort;0;;1060.609;1062.281;1079.0509148117114;1080.5250241132298;pattern;
