query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;0.004;0.005;0.055902115487054704;7.222736616472673;operator;True
Q7_16_seed_123060465;11536;Seq Scan;8;Outer;0.207;34.142;0.2679032366212388;24.80460986048979;operator;True
Q7_16_seed_123060465;11537;Hash;8;Inner;0.008;0.008;14.527199486942777;14.528124763244705;operator;False
Q7_16_seed_123060465;11535;Hash Join;7;Outer;0.221;35.243;1.5297510933123135;56.94597017083356;operator;False
Q7_16_seed_123060465;11544;Seq Scan;7;Outer;0.01;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_16_seed_123060465;11533;Seq Scan;6;Outer;0.214;147.786;0.17434534463295348;192.22587490553417;operator;True
Q7_16_seed_123060465;11534;Hash;6;Inner;35.521;35.521;17.285482308742104;17.286373896959702;operator;False
Q7_16_seed_123060465;11542;Seq Scan;6;Outer;0.083;2.701;0.03533579820496602;10.655827008275821;operator;True
Q7_16_seed_123060465;11543;Hash;6;Inner;0.017;0.017;14.527199486942777;14.528124763244705;operator;False
Q7_16_seed_123060465;11532;Hash Join;5;Outer;35.782;208.366;41.41279223466243;322.817455269042;operator;False
Q7_16_seed_123060465;11539;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_16_seed_123060465;11541;Hash Join;5;Outer;0.106;3.025;1.982212646088911;52.436382681517784;operator;False
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;36.141;1161.73;47.17126514935627;1145.8300299560817;operator;False
Q7_16_seed_123060465;11540;Hash;4;Inner;3.067;3.067;15.475878559131985;15.476798009656562;operator;False
Q7_16_seed_123060465;11530;Hash Join;3;Outer;40.67;1168.449;45.690413545499936;1134.6845463945942;operator;False
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;1171.495;1177.773;1187.2908098935125;1190.4221622665184;pattern;
Q7_16_seed_123060465;11527;Aggregate;0;;1172.067;1178.861;1176.987047851968;1208.997584277418;operator;False
