query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_108_seed_877831317;7077;Seq Scan;13;Outer;0.088;0.088;0.12560982673063248;21.32936652909052;operator;True
Q5_108_seed_877831317;7075;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_108_seed_877831317;7076;Hash;12;Inner;0.091;0.091;16.97592202909425;16.97676771873995;operator;False
Q5_108_seed_877831317;7074;Hash Join;11;Outer;0.106;0.108;1.9217047326956873;148.91359311159863;operator;False
Q5_108_seed_877831317;7072;Seq Scan;10;Outer;0.131;34.329;0.2679032366212388;24.80460986048979;operator;True
Q5_108_seed_877831317;7073;Hash;10;Inner;0.112;0.112;16.94910769045714;16.95002916843623;operator;False
Q5_108_seed_877831317;7071;Hash Join;9;Outer;0.253;35.852;3.0179988010668666;65.7439859006231;operator;False
Q5_108_seed_877831317;7069;Seq Scan;8;Outer;0.191;169.367;0.18131101947791528;161.86448433321073;operator;True
Q5_108_seed_877831317;7070;Hash;8;Inner;36.572;36.573;21.381312825870452;21.382112940195384;operator;False
Q5_108_seed_877831317;7068;Hash Join;7;Outer;37.615;219.53;24.375578398811754;236.87738539818378;operator;False
Q5_108_seed_877831317;7078;Index Scan;7;Inner;0.071;0.075;0.06749273646529921;-0.09257012660303587;operator;True
Q5_108_seed_877831317;7080;Seq Scan;7;Outer;0.084;2.493;0.03533579820496602;10.655827008275821;operator;True
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;37.774;1071.775;50.26798532480683;1113.317667539135;operator;False
Q5_108_seed_877831317;7079;Hash;6;Inner;3.026;3.026;15.583394121561582;15.584226880666279;operator;False
Q5_108_seed_877831317;7066;Hash Join;5;Outer;42.795;1083.023;54.84935157050315;1126.2087379566617;operator;False
Q5_108_seed_877831317;7065;Sort;4;Outer;1083.495;1083.529;1075.6311931049004;1076.2009984893898;operator;False
Q5_108_seed_877831317;7064;Aggregate;3;Outer;1083.556;1083.765;1015.5797779454485;1018.3146847554685;operator;False
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;1086.664;1088.891;1124.2962160814743;1126.8886114235243;operator;False
Q5_108_seed_877831317;7061;Sort;0;;1086.906;1088.916;1079.0509148117114;1080.5250241132298;pattern;
