query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;0.312;19.517;0.4238991567975485;42.67121811873338;operator;True
Q9_110_seed_894239379;16862;Index Scan;10;Inner;0.074;0.077;0.07182405648841042;0.2365307245394206;operator;True
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;0.06;5.165;0.03533579820496602;10.655827008275821;operator;True
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;0.821;160.693;13.122434009892771;1075.3914902423478;operator;False
Q9_110_seed_894239379;16863;Hash;9;Inner;5.671;5.671;15.583394121561582;15.584226880666279;operator;False
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;12.971;12.973;0.0608429580265315;7.22110909142998;operator;True
Q9_110_seed_894239379;16859;Hash Join;8;Outer;6.53;168.353;53.067232652103435;887.5104253940635;operator;False
Q9_110_seed_894239379;16865;Hash;8;Inner;12.985;12.986;14.529516928147899;14.530442068880717;operator;False
Q9_110_seed_894239379;16858;Hash Join;7;Outer;19.526;181.966;41.79270468054665;940.1880588830481;operator;False
Q9_110_seed_894239379;16856;Seq Scan;6;Outer;0.735;713.663;1.013337293620672;564.1170360502931;operator;True
Q9_110_seed_894239379;16857;Hash;6;Inner;183.556;183.558;55.10689746524314;55.107519103742206;operator;False
Q9_110_seed_894239379;16855;Hash Join;5;Outer;186.451;994.045;167.92497401245154;837.6223299286787;operator;False
Q9_110_seed_894239379;16867;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;186.855;1165.294;148.79031132129663;1193.6747028976756;operator;False
Q9_110_seed_894239379;16853;Aggregate;3;Outer;1188.649;1189.161;1121.5661547555599;1119.3191555733868;operator;False
Q9_110_seed_894239379;16852;Gather;2;Outer;1200.822;1207.593;582.1428597912768;1133.6324492089157;operator;False
Q9_110_seed_894239379;16850;Sort;0;;1202.715;1208.756;1118.4514821882728;1119.6974342751348;pattern;
