query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_134_seed_1091136123;17332;Seq Scan;10;Outer;0.192;22.079;0.4270921626696016;42.98667263894578;operator;True
Q9_134_seed_1091136123;17333;Index Scan;10;Inner;0.071;0.074;0.071824058340203;0.2365479504327368;operator;True
Q9_134_seed_1091136123;17335;Seq Scan;10;Outer;0.06;1.768;0.03533579820496602;10.655827008275821;operator;True
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;0.648;156.72;13.155356998183038;1074.8714484387062;operator;False
Q9_134_seed_1091136123;17334;Hash;9;Inner;2.294;2.294;15.583394121561582;15.584226880666279;operator;False
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;14.311;14.313;0.0608429580265315;7.22110909142998;operator;True
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;2.96;161.306;52.90112198480053;886.4755876000687;operator;False
Q9_134_seed_1091136123;17336;Hash;8;Inner;14.322;14.323;14.529516928147899;14.530442068880717;operator;False
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;17.294;176.248;41.53623262859219;938.2334871518043;operator;False
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;0.181;702.186;1.013337293620672;564.1170360502931;operator;True
Q9_134_seed_1091136123;17328;Hash;6;Inner;178.602;178.605;54.21033434813519;54.21097670174147;operator;False
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;179.641;975.184;168.34791271305218;837.0182348676109;operator;False
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;180.106;1149.184;135.96252825639078;1186.3778564118234;operator;False
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;1173.02;1173.502;1154.8722144890753;1162.141952480069;operator;False
Q9_134_seed_1091136123;17323;Gather;2;Outer;1187.262;1195.031;580.4800529888339;1134.935509218028;operator;False
Q9_134_seed_1091136123;17321;Sort;0;;1189.92;1196.263;1115.8312282761985;1117.0811120597534;pattern;
