query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;0.392;19.299;0.42771531814965225;43.0504407081159;operator;True
Q9_64_seed_516853953;18655;Index Scan;10;Inner;0.072;0.076;0.07182405885491844;0.2365527354143353;operator;True
Q9_64_seed_516853953;18657;Seq Scan;10;Outer;0.057;2.652;0.03533579820496602;10.655827008275821;operator;True
Q9_64_seed_516853953;18653;Nested Loop;9;Outer;0.854;153.903;13.165653894357519;1074.7712571456882;operator;False
Q9_64_seed_516853953;18656;Hash;9;Inner;3.177;3.177;15.583394121561582;15.584226880666279;operator;False
Q9_64_seed_516853953;18659;Seq Scan;9;Outer;12.821;12.825;0.0608429580265315;7.22110909142998;operator;True
Q9_64_seed_516853953;18652;Hash Join;8;Outer;4.053;159.301;52.868620091251245;886.279906289129;operator;False
Q9_64_seed_516853953;18658;Hash;8;Inner;12.837;12.838;14.529516928147899;14.530442068880717;operator;False
Q9_64_seed_516853953;18651;Hash Join;7;Outer;16.902;172.833;41.48627483663678;937.8473572332581;operator;False
Q9_64_seed_516853953;18649;Seq Scan;6;Outer;0.28;693.804;1.013337293620672;564.1170360502931;operator;True
Q9_64_seed_516853953;18650;Hash;6;Inner;174.913;174.916;54.03336333311779;54.034009813903765;operator;False
Q9_64_seed_516853953;18648;Hash Join;5;Outer;175.635;961.104;168.42692724460989;836.8897689455953;operator;False
Q9_64_seed_516853953;18660;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_64_seed_516853953;18647;Nested Loop;4;Outer;176.144;1133.989;133.38895725960376;1184.949965760696;operator;False
Q9_64_seed_516853953;18646;Aggregate;3;Outer;1157.49;1157.966;1161.2018617667923;1171.5791425059006;operator;False
Q9_64_seed_516853953;18645;Gather;2;Outer;1170.81;1179.526;580.0866895408232;1135.1460106318984;operator;False
Q9_64_seed_516853953;18643;Sort;0;;1176.734;1180.813;1115.3110047021453;1116.561723078633;pattern;
