iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123576.86052181521;0.2006225121636386;-2.140285862428648e-08;REJECTED;0.20062249076077998
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6758.069549347314;0.20062249093241494;-1.716349562475017e-10;REJECTED;0.20062249076077998
3;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];159.111630051838;0.20062252088578775;-3.0125007766113043e-08;REJECTED;0.20062249076077998
4;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];84.21719257826997;0.20062261383948501;-1.230787050332527e-07;REJECTED;0.20062249076077998
5;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];70.9143023041702;0.2006218865827879;6.041779920806789e-07;REJECTED;0.20062249076077998
6;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];57.05502683627908;0.2006224904760574;2.847225788471519e-10;REJECTED;0.20062249076077998
7;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];54.274734041167704;0.20062249033494928;4.258307040316822e-10;REJECTED;0.20062249076077998
8;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903312352;4.29544788627112e-10;REJECTED;0.20062249076077998
9;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903261558;4.3462416998707454e-10;REJECTED;0.20062249076077998
