query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_21_seed_164080620;17804;Seq Scan;10;Outer;0.175;19.373;0.4238991567975485;42.67121811873338;operator;True
Q9_21_seed_164080620;17805;Index Scan;10;Inner;0.075;0.077;0.07182405648841042;0.2365307245394206;operator;True
Q9_21_seed_164080620;17807;Seq Scan;10;Outer;0.062;3.496;0.03533579820496602;10.655827008275821;operator;True
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;0.705;157.963;13.122434009892771;1075.3914902423478;operator;False
Q9_21_seed_164080620;17806;Hash;9;Inner;4.067;4.067;15.583394121561582;15.584226880666279;operator;False
Q9_21_seed_164080620;17809;Seq Scan;9;Outer;13.831;13.834;0.0608429580265315;7.22110909142998;operator;True
Q9_21_seed_164080620;17802;Hash Join;8;Outer;4.798;164.294;53.067232652103435;887.5104253940635;operator;False
Q9_21_seed_164080620;17808;Hash;8;Inner;13.847;13.847;14.529516928147899;14.530442068880717;operator;False
Q9_21_seed_164080620;17801;Hash Join;7;Outer;18.655;178.755;41.79270468054665;940.1880588830481;operator;False
Q9_21_seed_164080620;17799;Seq Scan;6;Outer;0.273;707.492;1.013337293620672;564.1170360502931;operator;True
Q9_21_seed_164080620;17800;Hash;6;Inner;180.776;180.778;55.10689746524314;55.107519103742206;operator;False
Q9_21_seed_164080620;17798;Hash Join;5;Outer;181.62;982.123;167.92497401245154;837.6223299286787;operator;False
Q9_21_seed_164080620;17810;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_21_seed_164080620;17797;Nested Loop;4;Outer;182.087;1157.558;148.79031132129663;1193.6747028976756;operator;False
Q9_21_seed_164080620;17796;Aggregate;3;Outer;1180.381;1180.894;1121.5661547555599;1119.3191555733868;operator;False
Q9_21_seed_164080620;17795;Gather;2;Outer;1193.728;1201.154;582.1428597912768;1133.6324492089157;operator;False
Q9_21_seed_164080620;17793;Sort;0;;1195.645;1202.41;1118.4514821882728;1119.6974342751348;pattern;
