query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_110_seed_894239379;19520;Seq Scan;7;Outer;0.228;161.681;0.15922750879731318;161.95469676949716;operator;True
Q10_110_seed_894239379;19521;Index Scan;7;Inner;0.06;0.062;0.056343013696568384;-0.13765981489649448;operator;True
Q10_110_seed_894239379;19523;Seq Scan;7;Outer;0.169;25.286;0.04860425828277459;29.821975624925244;operator;True
Q10_110_seed_894239379;19519;Nested Loop;6;Outer;0.381;1049.255;26.737672949920096;1117.2518098311245;operator;False
Q10_110_seed_894239379;19522;Hash;6;Inner;37.794;37.794;46.189202343267695;46.18944271076917;operator;False
Q10_110_seed_894239379;19525;Seq Scan;6;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q10_110_seed_894239379;19518;Hash Join;5;Outer;39.033;1098.154;34.48302410898782;1111.7754958040891;operator;False
Q10_110_seed_894239379;19524;Hash;5;Inner;0.016;0.017;14.529516928147899;14.530442068880717;operator;False
Q10_110_seed_894239379;19517;Hash Join;4;Outer;39.111;1101.057;38.53388936915472;1084.021144278865;operator;False
Q10_110_seed_894239379;19515;Aggregate;2;Outer;1140.88;1150.456;1115.2964095129626;1124.1088249992836;pattern;
Q10_110_seed_894239379;19513;Limit;0;;1152.977;1153.772;1942.4689098979975;1945.9261142547148;pattern;
