query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;0.043;0.043;0.12560982673063248;21.32936652909052;operator;True
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_86_seed_697342635;9596;Hash;12;Inner;0.045;0.046;16.97592202909425;16.97676771873995;operator;False
Q5_86_seed_697342635;9594;Hash Join;11;Outer;0.058;0.06;1.9217047326956873;148.91359311159863;operator;False
Q5_86_seed_697342635;9592;Seq Scan;10;Outer;0.012;30.822;0.2679032366212388;24.80460986048979;operator;True
Q5_86_seed_697342635;9593;Hash;10;Inner;0.062;0.063;16.94910769045714;16.95002916843623;operator;False
Q5_86_seed_697342635;9591;Hash Join;9;Outer;0.084;32.354;3.0179988010668666;65.7439859006231;operator;False
Q5_86_seed_697342635;9589;Seq Scan;8;Outer;0.157;166.679;0.18179506707815718;161.87526760850307;operator;True
Q5_86_seed_697342635;9590;Hash;8;Inner;33.626;33.627;21.381312825870452;21.382112940195384;operator;False
Q5_86_seed_697342635;9588;Hash Join;7;Outer;34.63;213.757;24.37546950507422;236.87745160513776;operator;False
Q5_86_seed_697342635;9598;Index Scan;7;Inner;0.069;0.072;0.0674927362756729;-0.09257189200779692;operator;True
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;0.087;3.735;0.03533579820496602;10.655827008275821;operator;True
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;34.789;1036.699;50.39231163377528;1113.5457974412184;operator;False
Q5_86_seed_697342635;9599;Hash;6;Inner;4.279;4.279;15.583394121561582;15.584226880666279;operator;False
Q5_86_seed_697342635;9586;Hash Join;5;Outer;39.283;1049.198;54.99301715521028;1126.5929615033606;operator;False
Q5_86_seed_697342635;9585;Sort;4;Outer;1049.654;1049.691;1075.66638588159;1076.2367447392432;operator;False
Q5_86_seed_697342635;9584;Aggregate;3;Outer;1049.725;1049.978;1015.4682144743525;1018.1944135973351;operator;False
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;1052.542;1054.719;1124.2638524771662;1126.8569984051492;operator;False
Q5_86_seed_697342635;9581;Sort;0;;1052.819;1054.738;1079.0814497131073;1080.5555350316401;pattern;
