query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_40_seed_319957209;20469;Seq Scan;7;Outer;0.174;160.204;0.15927184586836574;161.95363628128155;operator;True
Q10_40_seed_319957209;20470;Index Scan;7;Inner;0.058;0.06;0.05634301349747958;-0.137661687604691;operator;True
Q10_40_seed_319957209;20472;Seq Scan;7;Outer;0.016;26.816;0.04860425828277459;29.821975624925244;operator;True
Q10_40_seed_319957209;20468;Nested Loop;6;Outer;0.68;1025.079;26.7689638407885;1117.297603271459;operator;False
Q10_40_seed_319957209;20471;Hash;6;Inner;38.444;38.444;46.189202343267695;46.18944271076917;operator;False
Q10_40_seed_319957209;20474;Seq Scan;6;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q10_40_seed_319957209;20467;Hash Join;5;Outer;40.31;1074.787;34.5039161218515;1111.942463335652;operator;False
Q10_40_seed_319957209;20473;Hash;5;Inner;0.019;0.019;14.529516928147899;14.530442068880717;operator;False
Q10_40_seed_319957209;20466;Hash Join;4;Outer;40.457;1077.727;38.55029265571322;1084.1559193613125;operator;False
Q10_40_seed_319957209;20464;Aggregate;2;Outer;1115.396;1124.816;1115.4303610665836;1124.2415923634956;pattern;
Q10_40_seed_319957209;20462;Limit;0;;1127.38;1128.175;1942.420777308314;1945.8789482630546;pattern;
