iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];84.21719257826997;0.20062261383948501;-1.230787050332527e-07;REJECTED;0.20062249076077998
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);29.495552277271575;0.19898802492280088;0.0016344658379791044;ACCEPTED;0.19898802492280088
2;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.272953182829531;0.19885812202782308;0.00012990289497780139;ACCEPTED;0.19885812202782308
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.063568117414125;0.19985986245355472;-0.0010017404257316453;REJECTED;0.19885812202782308
4;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.075140196315852;0.19885812202782308;0.0;REJECTED;0.19885812202782308
5;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3.9596939587938174;0.19885812202782308;0.0;REJECTED;0.19885812202782308
6;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);2.9357656043995246;0.19885812202782308;0.0;REJECTED;0.19885812202782308
7;1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);1.228426754536163;0.19885812202782308;0.0;REJECTED;0.19885812202782308
8;6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);1.228426754536163;0.19885812202782308;0.0;REJECTED;0.19885812202782308
9;260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.8369935773600324;0.19885812202782308;0.0;REJECTED;0.19885812202782308
10;80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.8369935773600324;0.19885812202782308;0.0;REJECTED;0.19885812202782308
11;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.6881662745352118;0.19885812202782308;0.0;REJECTED;0.19885812202782308
12;f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);0.38742779052590925;0.19885812202782308;0.0;REJECTED;0.19885812202782308
13;ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.38742779052590925;0.19885812202782308;0.0;REJECTED;0.19885812202782308
