query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_135_seed_1099340154;14091;Seq Scan;13;Outer;0.13;0.13;0.12560982673063248;21.32936652909052;operator;True
Q8_135_seed_1099340154;14089;Seq Scan;12;Outer;0.01;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_135_seed_1099340154;14090;Hash;12;Inner;0.132;0.133;16.97592202909425;16.97676771873995;operator;False
Q8_135_seed_1099340154;14088;Hash Join;11;Outer;0.147;0.149;1.9904257888837975;155.14495094106064;operator;False
Q8_135_seed_1099340154;14086;Seq Scan;10;Outer;0.758;34.43;0.2679032366212388;24.80460986048979;operator;True
Q8_135_seed_1099340154;14087;Hash;10;Inner;0.152;0.152;18.99273321109831;18.993575912330414;operator;False
Q8_135_seed_1099340154;14085;Hash Join;9;Outer;0.919;35.903;2.3045173513124837;69.55164701587;operator;False
Q8_135_seed_1099340154;14083;Seq Scan;8;Outer;0.27;160.997;0.26126864892074964;161.7436629444188;operator;True
Q8_135_seed_1099340154;14084;Hash;8;Inner;36.603;36.604;19.033942108491914;19.034742256073088;operator;False
Q8_135_seed_1099340154;14082;Hash Join;7;Outer;36.918;215.352;27.66499304458793;228.30966524938356;operator;False
Q8_135_seed_1099340154;14092;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_135_seed_1099340154;14094;Seq Scan;7;Outer;0.346;40.619;0.43995812901109255;44.49120625348621;operator;True
Q8_135_seed_1099340154;14081;Nested Loop;6;Outer;37.142;1153.566;41.97908692335194;1121.8886915199248;operator;False
Q8_135_seed_1099340154;14093;Hash;6;Inner;40.736;40.736;18.75546835768131;18.75630950667494;operator;False
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;80.797;1199.463;79.6630084395054;1040.8449204927551;operator;False
Q8_135_seed_1099340154;14095;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_135_seed_1099340154;14097;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_135_seed_1099340154;14079;Nested Loop;4;Outer;81.043;1203.435;31.9408998492232;1111.43844081695;operator;False
Q8_135_seed_1099340154;14096;Hash;4;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q8_135_seed_1099340154;14078;Hash Join;3;Outer;81.125;1203.749;37.283971641456674;1072.1423743798982;operator;False
Q8_135_seed_1099340154;14076;Gather Merge;1;Outer;1208.345;1208.806;1162.454785228339;1165.2792730493818;pattern;
Q8_135_seed_1099340154;14075;Aggregate;0;;1208.635;1209.194;1191.2376923016886;1199.7273404140835;operator;False
