query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_55_seed_443017674;15517;Seq Scan;13;Outer;0.421;0.422;0.12560982673063248;21.32936652909052;operator;True
Q8_55_seed_443017674;15515;Seq Scan;12;Outer;0.009;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_55_seed_443017674;15516;Hash;12;Inner;0.425;0.426;16.97592202909425;16.97676771873995;operator;False
Q8_55_seed_443017674;15514;Hash Join;11;Outer;0.44;0.442;1.9904257888837975;155.14495094106064;operator;False
Q8_55_seed_443017674;15512;Seq Scan;10;Outer;0.082;33.832;0.2679032366212388;24.80460986048979;operator;True
Q8_55_seed_443017674;15513;Hash;10;Inner;0.444;0.444;18.99273321109831;18.993575912330414;operator;False
Q8_55_seed_443017674;15511;Hash Join;9;Outer;0.532;35.538;2.3045173513124837;69.55164701587;operator;False
Q8_55_seed_443017674;15509;Seq Scan;8;Outer;0.29;162.423;0.26126864892074964;161.7436629444188;operator;True
Q8_55_seed_443017674;15510;Hash;8;Inner;36.097;36.097;19.033942108491914;19.034742256073088;operator;False
Q8_55_seed_443017674;15508;Hash Join;7;Outer;36.441;216.013;27.66499304458793;228.30966524938356;operator;False
Q8_55_seed_443017674;15518;Index Scan;7;Inner;0.041;0.043;0.03849556731814249;0.20570536483221247;operator;True
Q8_55_seed_443017674;15520;Seq Scan;7;Outer;0.164;39.698;0.4400157259628499;44.49904089046885;operator;True
Q8_55_seed_443017674;15507;Nested Loop;6;Outer;36.697;1212.325;41.97908692335194;1121.8886915199248;operator;False
Q8_55_seed_443017674;15519;Hash;6;Inner;39.805;39.805;18.755800568865283;18.756641780347564;operator;False
Q8_55_seed_443017674;15506;Hash Join;5;Outer;78.635;1256.431;79.66682939253758;1040.8409747022606;operator;False
Q8_55_seed_443017674;15521;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_55_seed_443017674;15523;Seq Scan;5;Outer;0.008;0.009;0.0608429580265315;7.22110909142998;operator;True
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;78.802;1260.089;31.944055028583335;1111.4353928695507;operator;False
Q8_55_seed_443017674;15522;Hash;4;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q8_55_seed_443017674;15504;Hash Join;3;Outer;79.656;1261.172;37.28344750224885;1072.1429149387368;operator;False
Q8_55_seed_443017674;15502;Gather Merge;1;Outer;1266.619;1267.582;1160.2320973923077;1163.053876392103;pattern;
Q8_55_seed_443017674;15501;Aggregate;0;;1266.941;1268.009;1191.2779679580437;1199.8230858890533;operator;False
