iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07956085992601684;1;rt1
2;nt1;False;0.10242183397854657;1;rt1
3;startup_cost;False;0.10496634579648349;1;rt1
4;st1;False;0.11470358424420794;1;rt1
5;total_cost;False;0.11821022963470829;1;rt1
6;sel;False;0.12769893807275923;1;rt1
7;nt;False;0.1347820673974158;1;rt1
8;plan_width;False;0.13947611265923304;1;rt1
9;np;False;0.1436810556855511;1;rt1
10;nt2;False;0.1436810556855511;1;rt1
11;reltuples;False;0.1436810556855511;1;rt1
12;parallel_workers;False;0.1436810556855511;1;rt1
13;st2;False;0.1436810556855511;1;rt1
14;rt2;False;0.1436810556855511;1;rt1
