query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q3_100_seed_812199069;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4355;Nested Loop;1;4360;Index Scan
Q3_100_seed_812199069;Hash → Seq Scan (Outer);6;5;4356;Hash Join;1;4357;Seq Scan
Q3_101_seed_820403100;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4365;Nested Loop;1;4370;Index Scan
Q3_101_seed_820403100;Hash → Seq Scan (Outer);6;5;4366;Hash Join;1;4367;Seq Scan
Q3_102_seed_828607131;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4375;Nested Loop;1;4380;Index Scan
Q3_102_seed_828607131;Hash → Seq Scan (Outer);6;5;4376;Hash Join;1;4377;Seq Scan
Q3_103_seed_836811162;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4385;Nested Loop;1;4390;Index Scan
Q3_103_seed_836811162;Hash → Seq Scan (Outer);6;5;4386;Hash Join;1;4387;Seq Scan
Q3_104_seed_845015193;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4395;Nested Loop;1;4400;Index Scan
Q3_104_seed_845015193;Hash → Seq Scan (Outer);6;5;4396;Hash Join;1;4397;Seq Scan
Q3_105_seed_853219224;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4405;Nested Loop;1;4410;Index Scan
Q3_105_seed_853219224;Hash → Seq Scan (Outer);6;5;4406;Hash Join;1;4407;Seq Scan
Q3_106_seed_861423255;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4415;Nested Loop;1;4420;Index Scan
Q3_106_seed_861423255;Hash → Seq Scan (Outer);6;5;4416;Hash Join;1;4417;Seq Scan
Q3_107_seed_869627286;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4425;Nested Loop;1;4430;Index Scan
Q3_107_seed_869627286;Hash → Seq Scan (Outer);6;5;4426;Hash Join;1;4427;Seq Scan
Q3_108_seed_877831317;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4435;Nested Loop;1;4440;Index Scan
Q3_108_seed_877831317;Hash → Seq Scan (Outer);6;5;4436;Hash Join;1;4437;Seq Scan
Q3_109_seed_886035348;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4445;Nested Loop;1;4450;Index Scan
Q3_109_seed_886035348;Hash → Seq Scan (Outer);6;5;4446;Hash Join;1;4447;Seq Scan
Q3_10_seed_73836279;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;4455;Nested Loop;1;4460;Index Scan
Q3_10_seed_73836279;Hash → Seq Scan (Outer);6;5;4456;Hash Join;1;4457;Seq Scan
