query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_53_seed_426609612;18437;Seq Scan;10;Outer;0.313;20.298;1.807027062319944;44.097715105203605;operator;True
Q9_53_seed_426609612;18438;Index Scan;10;Inner;0.074;0.075;0.011344985055360537;-1.388475105575381;operator;True
Q9_53_seed_426609612;18440;Seq Scan;10;Outer;0.061;3.628;0.03981903374623297;9.44536910219;operator;True
Q9_53_seed_426609612;18436;Nested Loop;9;Outer;0.766;156.088;153.5760060057217;1251.765098357819;operator;False
Q9_53_seed_426609612;18439;Hash;9;Inner;4.127;4.127;15.940741758093765;15.94066341342014;operator;False
Q9_53_seed_426609612;18442;Seq Scan;9;Outer;13.43;13.432;0.05128655784613678;2.93711943437296;operator;True
Q9_53_seed_426609612;18435;Hash Join;8;Outer;4.914;162.366;121.43945126914409;837.5791984946361;operator;False
Q9_53_seed_426609612;18441;Hash;8;Inner;13.444;13.444;14.946736510474352;14.947851319137328;operator;False
Q9_53_seed_426609612;18431;Hash Join;5;Outer;179.485;986.251;20.527704074961925;134.79571198629318;pattern;
Q9_53_seed_426609612;18443;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_53_seed_426609612;18430;Nested Loop;4;Outer;179.977;1156.128;154.10422590417068;1252.1681143852697;operator;False
Q9_53_seed_426609612;18429;Aggregate;3;Outer;1179.214;1179.703;1100.546507746609;1106.2966931565495;operator;False
Q9_53_seed_426609612;18428;Gather;2;Outer;1193.188;1200.875;471.27158945658056;964.7438084331026;operator;False
Q9_53_seed_426609612;18426;Sort;0;;1195.034;1202.019;1044.251106605492;1045.0551912736887;pattern;
