iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;MergeJoin_Outer_rt1;True;0.002124868734147221;1;MergeJoin_Outer_rt1
2;GatherMerge_nt;True;0.001929049845893693;2;MergeJoin_Outer_rt1, GatherMerge_nt
3;MergeJoin_Outer_st1;True;0.0018217461366342093;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
4;GatherMerge_nt1;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
5;GatherMerge_sel;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
6;GatherMerge_startup_cost;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
7;GatherMerge_total_cost;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
8;GatherMerge_plan_width;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
9;GatherMerge_parallel_workers;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
10;IncrementalSort_Outer_nt;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
11;IncrementalSort_Outer_nt1;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
12;IncrementalSort_Outer_sel;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
13;IncrementalSort_Outer_startup_cost;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
14;IncrementalSort_Outer_total_cost;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
15;IncrementalSort_Outer_plan_width;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
16;NestedLoop_Outer_nt;False;0.0019290182996790188;3;MergeJoin_Outer_rt1, GatherMerge_nt, MergeJoin_Outer_st1
