iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.01136189690751704;1;NestedLoop_Outer_rt2
2;Hash_startup_cost;False;0.011458712602374195;1;NestedLoop_Outer_rt2
3;Hash_total_cost;False;0.011458712602374195;1;NestedLoop_Outer_rt2
4;NestedLoop_Outer_sel;False;0.01149066496588962;1;NestedLoop_Outer_rt2
5;Hash_sel;False;0.011491020138268138;1;NestedLoop_Outer_rt2
6;Hash_plan_width;False;0.011491020138268138;1;NestedLoop_Outer_rt2
7;HashJoin_Outer_nt2;False;0.011491020138268138;1;NestedLoop_Outer_rt2
8;HashJoin_Outer_sel;False;0.011491020138268138;1;NestedLoop_Outer_rt2
9;HashJoin_Outer_startup_cost;False;0.011491020138268138;1;NestedLoop_Outer_rt2
10;HashJoin_Outer_plan_width;False;0.011491020138268138;1;NestedLoop_Outer_rt2
11;SeqScan_Outer_np;False;0.011491020138268138;1;NestedLoop_Outer_rt2
12;SeqScan_Outer_nt;False;0.011491020138268138;1;NestedLoop_Outer_rt2
13;SeqScan_Outer_sel;False;0.011491020138268138;1;NestedLoop_Outer_rt2
14;SeqScan_Outer_total_cost;False;0.011491020138268138;1;NestedLoop_Outer_rt2
15;SeqScan_Outer_plan_width;False;0.011491020138268138;1;NestedLoop_Outer_rt2
16;SeqScan_Outer_reltuples;False;0.011491020138268138;1;NestedLoop_Outer_rt2
17;Hash_Inner_nt;False;0.011491020138268138;1;NestedLoop_Outer_rt2
18;Hash_Inner_nt1;False;0.011491020138268138;1;NestedLoop_Outer_rt2
19;Hash_Inner_sel;False;0.011491020138268138;1;NestedLoop_Outer_rt2
20;Hash_Inner_startup_cost;False;0.011491020138268138;1;NestedLoop_Outer_rt2
21;Hash_Inner_total_cost;False;0.011491020138268138;1;NestedLoop_Outer_rt2
22;Hash_Inner_plan_width;False;0.011491020138268138;1;NestedLoop_Outer_rt2
23;NestedLoop_Outer_nt2;False;0.011491020138268138;1;NestedLoop_Outer_rt2
24;NestedLoop_Outer_startup_cost;False;0.011491020138268138;1;NestedLoop_Outer_rt2
25;NestedLoop_Outer_plan_width;False;0.011491020138268138;1;NestedLoop_Outer_rt2
26;NestedLoop_Outer_st2;False;0.011686745999273615;1;NestedLoop_Outer_rt2
27;Hash_Inner_rt1;False;0.011843346483534857;1;NestedLoop_Outer_rt2
28;Hash_Inner_st1;False;0.011843716411250534;1;NestedLoop_Outer_rt2
29;HashJoin_Outer_total_cost;False;0.01185908596453979;1;NestedLoop_Outer_rt2
30;NestedLoop_Outer_total_cost;False;0.01186912264134845;1;NestedLoop_Outer_rt2
31;NestedLoop_Outer_rt1;False;0.011916332007222807;1;NestedLoop_Outer_rt2
32;Hash_np;False;0.011965979562974263;1;NestedLoop_Outer_rt2
33;Hash_nt2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
34;Hash_reltuples;False;0.011965979562974263;1;NestedLoop_Outer_rt2
35;Hash_parallel_workers;False;0.011965979562974263;1;NestedLoop_Outer_rt2
36;HashJoin_Outer_np;False;0.011965979562974263;1;NestedLoop_Outer_rt2
37;HashJoin_Outer_reltuples;False;0.011965979562974263;1;NestedLoop_Outer_rt2
38;HashJoin_Outer_parallel_workers;False;0.011965979562974263;1;NestedLoop_Outer_rt2
39;SeqScan_Outer_nt1;False;0.011965979562974263;1;NestedLoop_Outer_rt2
40;SeqScan_Outer_nt2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
41;SeqScan_Outer_startup_cost;False;0.011965979562974263;1;NestedLoop_Outer_rt2
42;SeqScan_Outer_parallel_workers;False;0.011965979562974263;1;NestedLoop_Outer_rt2
43;SeqScan_Outer_st1;False;0.011965979562974263;1;NestedLoop_Outer_rt2
44;SeqScan_Outer_rt1;False;0.011965979562974263;1;NestedLoop_Outer_rt2
45;SeqScan_Outer_st2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
46;SeqScan_Outer_rt2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
47;Hash_Inner_np;False;0.011965979562974263;1;NestedLoop_Outer_rt2
48;Hash_Inner_nt2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
49;Hash_Inner_reltuples;False;0.011965979562974263;1;NestedLoop_Outer_rt2
50;Hash_Inner_parallel_workers;False;0.011965979562974263;1;NestedLoop_Outer_rt2
51;Hash_Inner_st2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
52;Hash_Inner_rt2;False;0.011965979562974263;1;NestedLoop_Outer_rt2
53;NestedLoop_Outer_np;False;0.011965979562974263;1;NestedLoop_Outer_rt2
54;NestedLoop_Outer_reltuples;False;0.011965979562974263;1;NestedLoop_Outer_rt2
55;NestedLoop_Outer_parallel_workers;False;0.011965979562974263;1;NestedLoop_Outer_rt2
56;Hash_nt;False;0.012060871085653927;1;NestedLoop_Outer_rt2
57;Hash_nt1;False;0.012060871085653927;1;NestedLoop_Outer_rt2
58;HashJoin_Outer_nt;False;0.012060911377085266;1;NestedLoop_Outer_rt2
59;HashJoin_Outer_nt1;False;0.012060911377085266;1;NestedLoop_Outer_rt2
60;NestedLoop_Outer_nt;False;0.012060911377085266;1;NestedLoop_Outer_rt2
61;NestedLoop_Outer_nt1;False;0.0120609823478511;1;NestedLoop_Outer_rt2
62;NestedLoop_Outer_st1;False;0.012065203949680126;1;NestedLoop_Outer_rt2
