query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_28_seed_221508837;20287;Seq Scan;7;Outer;0.07;163.706;-0.548878436059701;159.74167427354615;operator;True
Q10_28_seed_221508837;20288;Index Scan;7;Inner;0.06;0.063;0.026475207034008907;-0.5182326695888122;operator;True
Q10_28_seed_221508837;20290;Seq Scan;7;Outer;0.042;29.299;-10.029480805383272;26.639726858412047;operator;True
Q10_28_seed_221508837;20286;Nested Loop;6;Outer;0.835;1069.944;124.8488124166086;1204.8255250664217;operator;False
Q10_28_seed_221508837;20289;Hash;6;Inner;35.515;35.515;55.56818315619326;55.56889074685826;operator;False
Q10_28_seed_221508837;20292;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_28_seed_221508837;20285;Hash Join;5;Outer;38.29;1117.278;109.7114105828074;1004.0861081840984;operator;False
Q10_28_seed_221508837;20291;Hash;5;Inner;0.013;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_28_seed_221508837;20284;Hash Join;4;Outer;38.364;1120.186;98.91045824852583;1007.1927319275248;operator;False
Q10_28_seed_221508837;20280;Limit;0;;1163.818;1164.661;1197.4162580478192;1199.4703591139319;pattern;
