iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.030374497058087528;1;Hash_Inner_rt1
2;Hash_Inner_st1;True;0.029155229266602994;2;Hash_Inner_rt1, Hash_Inner_st1
3;Gather_nt;False;0.03015249006821246;2;Hash_Inner_rt1, Hash_Inner_st1
4;Gather_nt1;False;0.03015324141148774;2;Hash_Inner_rt1, Hash_Inner_st1
5;NestedLoop_Outer_nt;False;0.03015324141148774;2;Hash_Inner_rt1, Hash_Inner_st1
6;NestedLoop_Outer_nt1;False;0.030157248819361944;2;Hash_Inner_rt1, Hash_Inner_st1
7;HashJoin_Outer_nt;False;0.030157248819361944;2;Hash_Inner_rt1, Hash_Inner_st1
8;Gather_total_cost;False;0.030160423849750106;2;Hash_Inner_rt1, Hash_Inner_st1
9;HashJoin_Outer_nt2;False;0.0301627627027601;2;Hash_Inner_rt1, Hash_Inner_st1
10;Hash_Inner_nt;False;0.0301627627027601;2;Hash_Inner_rt1, Hash_Inner_st1
11;Hash_Inner_nt1;False;0.0301627627027601;2;Hash_Inner_rt1, Hash_Inner_st1
12;NestedLoop_Outer_total_cost;False;0.030167382623967703;2;Hash_Inner_rt1, Hash_Inner_st1
13;HashJoin_Outer_nt1;False;0.03016817606986441;2;Hash_Inner_rt1, Hash_Inner_st1
14;SeqScan_Outer_nt;False;0.03016817606986441;2;Hash_Inner_rt1, Hash_Inner_st1
15;SeqScan_Outer_sel;False;0.03016817606986442;2;Hash_Inner_rt1, Hash_Inner_st1
16;NestedLoop_Outer_sel;False;0.03017809724444258;2;Hash_Inner_rt1, Hash_Inner_st1
17;HashJoin_Outer_total_cost;False;0.030223299869462546;2;Hash_Inner_rt1, Hash_Inner_st1
18;HashJoin_Outer_startup_cost;False;0.030223543697135574;2;Hash_Inner_rt1, Hash_Inner_st1
19;NestedLoop_Outer_startup_cost;False;0.030223545074173956;2;Hash_Inner_rt1, Hash_Inner_st1
20;Gather_startup_cost;False;0.0302236764206363;2;Hash_Inner_rt1, Hash_Inner_st1
21;HashJoin_Outer_sel;False;0.030224791006257558;2;Hash_Inner_rt1, Hash_Inner_st1
22;Gather_sel;False;0.030225154819280408;2;Hash_Inner_rt1, Hash_Inner_st1
23;Gather_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
24;Gather_parallel_workers;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
25;NestedLoop_Outer_nt2;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
26;NestedLoop_Outer_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
27;HashJoin_Outer_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
28;SeqScan_Outer_np;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
29;SeqScan_Outer_total_cost;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
30;SeqScan_Outer_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
31;SeqScan_Outer_reltuples;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
32;Hash_Inner_sel;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
33;Hash_Inner_startup_cost;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
34;Hash_Inner_total_cost;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
35;Hash_Inner_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
36;IndexScan_Inner_np;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
37;IndexScan_Inner_nt;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
38;IndexScan_Inner_sel;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
39;IndexScan_Inner_startup_cost;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
40;IndexScan_Inner_total_cost;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
41;IndexScan_Inner_plan_width;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
42;IndexScan_Inner_reltuples;False;0.030225210428787286;2;Hash_Inner_rt1, Hash_Inner_st1
43;Gather_np;False;0.033490576105094295;2;Hash_Inner_rt1, Hash_Inner_st1
