query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_83_seed_672730542;9534;Hash Join;11;Outer;0.089;0.091;0.12393567368377845;11.615852918091889;pattern;
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;0.587;34.275;0.27610590718633166;24.87346631481978;operator;True
Q5_83_seed_672730542;9533;Hash;10;Inner;0.094;0.095;14.603505971934368;14.603883704782788;operator;False
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;0.365;168.178;0.1786268425233306;161.94651431291965;operator;True
Q5_83_seed_672730542;9530;Hash;8;Inner;36.461;36.462;39.25578717595189;39.25680354927703;pattern;
Q5_83_seed_672730542;9528;Hash Join;7;Outer;37.626;217.715;25.02269434503934;234.53067556712858;operator;False
Q5_83_seed_672730542;9538;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;0.085;2.995;0.0355295538972451;10.6167639219301;operator;True
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;37.977;1050.172;42.53006757242447;1102.5049814959202;operator;False
Q5_83_seed_672730542;9539;Hash;6;Inner;3.515;3.515;14.788736917579712;14.788414910012989;operator;False
Q5_83_seed_672730542;9526;Hash Join;5;Outer;44.033;1061.509;49.40758518058541;1106.7705070803336;operator;False
Q5_83_seed_672730542;9525;Sort;4;Outer;1061.966;1062.001;1073.7104079436183;1074.632772893442;operator;False
Q5_83_seed_672730542;9524;Aggregate;3;Outer;1062.03;1062.251;1017.9469840127794;1019.9797652868715;operator;False
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;1064.918;1067.19;1121.357532970882;1124.3756301822455;operator;False
Q5_83_seed_672730542;9521;Sort;0;;1065.139;1067.211;1078.4426069323317;1080.1283571056924;pattern;
