query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_1_seed_0101000000.sql;Q16;27105.02;27145.27;16103;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;16103;0;0;1;60350;1;12573;1;15088;0;0;1;100000;0;0;0;0;0;0;0;0;2;12574;2;31191;479655;12979364;203.1064999755472
Q16_2_seed_8204031.sql;Q16;26917.55;26957.47;15968;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.171;0;1;15968;0;0;1;59190;1;12331;1;14798;0;0;1;100000;0;0;0;0;0;0;0;0;2;12332;2;30766;474802;12783624;215.94879199983552
Q16_3_seed_16408062.sql;Q16;27094.28;27134.51;16095;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.155;0;1;16095;0;0;1;60284;1;12559;1;15071;0;0;1;100000;0;0;0;0;0;0;0;0;2;12560;2;31166;479375;12968068;206.52566599892452
Q16_4_seed_24612093.sql;Q16;26943.44;26983.41;15987;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15987;0;0;1;59350;1;12365;1;14838;0;0;1;100000;0;0;0;0;0;0;0;0;2;12366;2;30825;475475;12810772;183.03420799202289
Q16_5_seed_32816124.sql;Q16;27006.39;27046.47;16032;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16032;0;0;1;59740;1;12446;1;14935;0;0;1;100000;0;0;0;0;0;0;0;0;2;12447;2;30967;477102;12876392;208.52024998748675
Q16_6_seed_41020155.sql;Q16;26928.81;26968.75;15976;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15976;0;0;1;59260;1;12346;1;14815;0;0;1;100000;0;0;0;0;0;0;0;0;2;12347;2;30791;475094;12795400;216.31816701847129
Q16_7_seed_49224186.sql;Q16;26964.99;27005.0;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.133;0;1;16002;0;0;1;59484;1;12392;1;14871;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30873;476028;12833072;204.2407920234837
Q16_8_seed_57428217.sql;Q16;26856.95;26896.75;15923;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.158;0;1;15923;0;0;1;58816;1;12253;1;14704;0;0;1;100000;0;0;0;0;0;0;0;0;2;12254;2;30627;473231;12720244;198.62895799451508
Q16_9_seed_65632248.sql;Q16;27046.48;27086.64;16061;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16061;0;0;1;59988;1;12498;1;14997;0;0;1;100000;0;0;0;0;0;0;0;0;2;12499;2;31058;478141;12918300;187.03616698621772
Q16_10_seed_73836279.sql;Q16;26906.13;26946.03;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.208;0;1;15959;0;0;1;59120;1;12317;1;14780;0;0;1;100000;0;0;0;0;0;0;0;0;2;12318;2;30739;474507;12771716;224.32920898427255
Q16_11_seed_82040310.sql;Q16;26906.82;26946.72;15960;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15960;0;0;1;59124;1;12318;1;14781;0;0;1;100000;0;0;0;0;0;0;0;0;2;12319;2;30741;474526;12772488;197.32529099565
Q16_12_seed_90244341.sql;Q16;26852.11;26891.91;15920;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15920;0;0;1;58786;1;12247;1;14696;0;0;1;100000;0;0;0;0;0;0;0;0;2;12248;2;30616;473106;12715208;203.4863339795265
Q16_13_seed_98448372.sql;Q16;26894.79;26934.66;15951;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15951;0;0;1;59050;1;12302;1;14762;0;0;1;100000;0;0;0;0;0;0;0;0;2;12303;2;30713;474211;12759780;203.62008298980072
Q16_14_seed_106652403.sql;Q16;27017.64;27057.74;16040;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;16040;0;0;1;59810;1;12460;1;14952;0;0;1;100000;0;0;0;0;0;0;0;0;2;12461;2;30992;477390;12888008;196.810583001934
Q16_15_seed_114856434.sql;Q16;26910.02;26949.93;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15962;0;0;1;59144;1;12322;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12323;2;30748;474608;12775792;196.03604200528935
Q16_16_seed_123060465.sql;Q16;26905.52;26945.42;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;15959;0;0;1;59116;1;12316;1;14779;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30738;474491;12771076;199.3107080052141
Q16_17_seed_131264496.sql;Q16;26993.48;27033.54;16023;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;16023;0;0;1;59660;1;12429;1;14915;0;0;1;100000;0;0;0;0;0;0;0;0;2;12430;2;30938;476767;12862884;193.65812500473112
Q16_18_seed_139468527.sql;Q16;26982.75;27022.78;16015;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16015;0;0;1;59594;1;12415;1;14898;0;0;1;100000;0;0;0;0;0;0;0;0;2;12416;2;30913;476487;12851588;210.0109169841744
Q16_19_seed_147672558.sql;Q16;26882.84;26922.69;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.158;0;1;15942;0;0;1;58976;1;12287;1;14744;0;0;1;100000;0;0;0;0;0;0;0;0;2;12288;2;30686;473904;12747392;194.94066599872895
Q16_20_seed_155876589.sql;Q16;26919.38;26959.3;15969;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;15969;0;0;1;59202;1;12334;1;14800;0;0;1;100000;0;0;0;0;0;0;0;0;2;12335;2;30769;474849;12785516;191.50441599776968
Q16_21_seed_164080620.sql;Q16;26924.56;26964.5;15973;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15973;0;0;1;59234;1;12340;1;14808;0;0;1;100000;0;0;0;0;0;0;0;0;2;12341;2;30781;474981;12790844;179.3497919861693
Q16_22_seed_172284651.sql;Q16;26909.42;26949.32;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15962;0;0;1;59140;1;12321;1;14785;0;0;1;100000;0;0;0;0;0;0;0;0;2;12322;2;30747;474592;12775152;228.1225830083713
Q16_23_seed_180488682.sql;Q16;26877.38;26917.23;15938;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15938;0;0;1;58942;1;12280;1;14736;0;0;1;100000;0;0;0;0;0;0;0;0;2;12281;2;30674;473764;12741744;214.5805409818422
Q16_24_seed_188692713.sql;Q16;26863.71;26903.53;15928;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.122;0;1;15928;0;0;1;58858;1;12262;1;14714;0;0;1;100000;0;0;0;0;0;0;0;0;2;12263;2;30642;473406;12727304;205.5476660025306
Q16_25_seed_196896744.sql;Q16;26994.79;27034.85;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16024;0;0;1;59668;1;12431;1;14917;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30941;476802;12864296;182.39245802396908
Q16_26_seed_205100775.sql;Q16;26999.29;27039.36;16027;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.147;0;1;16027;0;0;1;59696;1;12437;1;14924;0;0;1;100000;0;0;0;0;0;0;0;0;2;12438;2;30951;476919;12869012;209.1810840065591
Q16_27_seed_213304806.sql;Q16;26914.95;26954.87;15966;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;15966;0;0;1;59174;1;12328;1;14794;0;0;1;100000;0;0;0;0;0;0;0;0;2;12329;2;30760;474736;12780960;180.7619169994723
Q16_28_seed_221508837.sql;Q16;26846.65;26886.44;15916;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15916;0;0;1;58752;1;12240;1;14688;0;0;1;100000;0;0;0;0;0;0;0;0;2;12241;2;30604;472966;12709560;205.80608301679604
Q16_29_seed_229712868.sql;Q16;26984.82;27024.87;16017;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16017;0;0;1;59606;1;12418;1;14902;0;0;1;100000;0;0;0;0;0;0;0;0;2;12419;2;30919;476545;12853932;206.8287500005681
Q16_30_seed_237916899.sql;Q16;27005.09;27045.16;16031;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.153;0;1;16031;0;0;1;59732;1;12444;1;14933;0;0;1;100000;0;0;0;0;0;0;0;0;2;12445;2;30964;477067;12874980;197.77420902391896
Q16_31_seed_246120930.sql;Q16;27045.52;27085.67;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16060;0;0;1;59982;1;12496;1;14996;0;0;1;100000;0;0;0;0;0;0;0;0;2;12497;2;31056;478114;12917208;191.91579200560227
Q16_32_seed_254324961.sql;Q16;26954.36;26994.34;15995;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.166;0;1;15995;0;0;1;59418;1;12379;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12380;2;30849;475755;12822068;205.1913750183303
Q16_33_seed_262528992.sql;Q16;26886.46;26926.33;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;15945;0;0;1;58998;1;12291;1;14750;0;0;1;100000;0;0;0;0;0;0;0;0;2;12292;2;30695;473997;12751148;187.95270801638253
Q16_34_seed_270733023.sql;Q16;26962.4;27002.4;16000;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16000;0;0;1;59468;1;12389;1;14867;0;0;1;100000;0;0;0;0;0;0;0;0;2;12390;2;30867;475962;12830408;206.7977089900523
Q16_35_seed_278937054.sql;Q16;26955.65;26995.64;15996;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.151;0;1;15996;0;0;1;59426;1;12380;1;14856;0;0;1;100000;0;0;0;0;0;0;0;0;2;12381;2;30852;475786;12823320;183.75745799858123
Q16_36_seed_287141085.sql;Q16;27059.82;27099.99;16071;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.133;0;1;16071;0;0;1;60070;1;12515;1;15018;0;0;1;100000;0;0;0;0;0;0;0;0;2;12516;2;31089;478487;12932260;202.1386669948697
Q16_37_seed_295345116.sql;Q16;27037.04;27077.17;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;16054;0;0;1;59930;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477892;12908256;208.22979099466465
Q16_38_seed_303549147.sql;Q16;27003.45;27043.52;16030;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16030;0;0;1;59722;1;12442;1;14930;0;0;1;100000;0;0;0;0;0;0;0;0;2;12443;2;30960;477024;12873248;199.37783299246803
