query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_138_seed_1123952247;14160;Seq Scan;13;Outer;0.159;0.159;0.2635403281819917;23.362207334013362;operator;True
Q8_138_seed_1123952247;14158;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_138_seed_1123952247;14159;Hash;12;Inner;0.167;0.167;18.14424601905901;18.144146042146076;operator;False
Q8_138_seed_1123952247;14157;Hash Join;11;Outer;0.18;0.182;13.034992365778251;306.83595379950094;operator;False
Q8_138_seed_1123952247;14155;Seq Scan;10;Outer;0.119;36.791;0.31308158182214774;23.030543846787623;operator;True
Q8_138_seed_1123952247;14156;Hash;10;Inner;0.185;0.186;23.656252238519784;23.656120137729772;operator;False
Q8_138_seed_1123952247;14154;Hash Join;9;Outer;0.312;38.271;6.805366776957342;132.26062380111193;operator;False
Q8_138_seed_1123952247;14152;Seq Scan;8;Outer;0.291;159.694;0.2556650815439818;159.6655024297844;operator;True
Q8_138_seed_1123952247;14153;Hash;8;Inner;38.908;38.909;20.615868175355246;20.61553373514255;operator;False
Q8_138_seed_1123952247;14151;Hash Join;7;Outer;39.262;216.177;26.04522039635532;251.16950619482543;operator;False
Q8_138_seed_1123952247;14161;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_138_seed_1123952247;14163;Seq Scan;7;Outer;0.328;40.697;1.6584749551947953;48.8715288435248;operator;True
Q8_138_seed_1123952247;14150;Nested Loop;6;Outer;39.499;1149.194;186.0413707942821;1198.28907257256;operator;False
Q8_138_seed_1123952247;14162;Hash;6;Inner;40.78;40.78;19.969686522937366;19.969566213587456;operator;False
Q8_138_seed_1123952247;14149;Hash Join;5;Outer;81.908;1194.463;113.62160986367395;785.6047644188434;operator;False
Q8_138_seed_1123952247;14164;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_138_seed_1123952247;14166;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_138_seed_1123952247;14148;Nested Loop;4;Outer;82.154;1198.316;186.0413715149997;1198.2890734937346;operator;False
Q8_138_seed_1123952247;14165;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_138_seed_1123952247;14147;Hash Join;3;Outer;82.317;1198.719;113.62070316750756;785.6125788992726;operator;False
Q8_138_seed_1123952247;14146;Sort;2;Outer;1198.983;1198.996;1044.943340616244;1046.2131958338211;operator;False
Q8_138_seed_1123952247;14145;Gather Merge;1;Outer;1201.635;1204.32;1093.4492571360822;1097.1568205015828;operator;False
Q8_138_seed_1123952247;14144;Aggregate;0;;1201.924;1204.706;1162.4208726584136;1191.8070351130987;operator;False
