iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;103.91219581023567;1;startup_cost
2;total_cost;False;103.91219581023572;1;startup_cost
3;np;False;106.21737691019132;1;startup_cost
4;nt2;False;106.21737691019132;1;startup_cost
5;reltuples;False;106.21737691019132;1;startup_cost
6;parallel_workers;False;106.21737691019132;1;startup_cost
7;st2;False;106.21737691019132;1;startup_cost
8;rt2;False;106.21737691019132;1;startup_cost
9;rt1;False;119.37434412599359;1;startup_cost
10;nt;False;126.99282235785066;1;startup_cost
11;nt1;False;126.99282235785066;1;startup_cost
12;st1;False;160.54256468319832;1;startup_cost
13;plan_width;False;200.57719947076436;1;startup_cost
14;sel;False;227.42484123377204;1;startup_cost
