query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_39_seed_311753178;11986;Seq Scan;8;Outer;0.191;33.726;0.3977248727819984;21.856459486161498;operator;True
Q7_39_seed_311753178;11987;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_39_seed_311753178;11985;Hash Join;7;Outer;0.212;34.89;12.099450286069256;92.19961004919253;operator;False
Q7_39_seed_311753178;11994;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_39_seed_311753178;11983;Seq Scan;6;Outer;0.565;152.317;-1.48235216009481;201.1625499138628;operator;True
Q7_39_seed_311753178;11984;Hash;6;Inner;35.276;35.277;19.591330139503185;19.59227207207101;operator;False
Q7_39_seed_311753178;11992;Seq Scan;6;Outer;0.106;2.044;-0.1012719860540523;11.470938480407028;operator;True
Q7_39_seed_311753178;11993;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_39_seed_311753178;11982;Hash Join;5;Outer;36.611;213.653;70.78135936520391;384.46968490692683;operator;False
Q7_39_seed_311753178;11989;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_39_seed_311753178;11991;Hash Join;5;Outer;0.129;2.366;9.804839914405932;85.17453787941372;operator;False
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;36.768;1188.309;173.6470414982315;1216.1551565715142;operator;False
Q7_39_seed_311753178;11990;Hash;4;Inner;2.41;2.411;17.52895420513812;17.529925304052455;operator;False
Q7_39_seed_311753178;11980;Hash Join;3;Outer;40.606;1194.522;124.70913375765032;842.5878264107942;operator;False
Q7_39_seed_311753178;11979;Sort;2;Outer;1195.109;1195.139;1107.640950365368;1109.1336322178709;operator;False
Q7_39_seed_311753178;11978;Gather Merge;1;Outer;1197.779;1201.503;1139.6711478014454;1142.982741804349;operator;False
Q7_39_seed_311753178;11977;Aggregate;0;;1198.31;1202.59;1156.3569986237644;1209.2622236598747;operator;False
