iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0035022629117836524;1;actual_startup_time
2;Aggregate_Outer_rt1;False;0.0036505949588294074;1;actual_startup_time
3;Aggregate_Outer_st1;False;0.003652282232627817;1;actual_startup_time
4;actual_total_time;False;0.003679451206526049;1;actual_startup_time
5;Aggregate_sel;False;0.010908205220276516;1;actual_startup_time
6;GatherMerge_Outer_sel;False;0.010908205220276518;1;actual_startup_time
7;GatherMerge_Outer_parallel_workers;False;0.010908205220276518;1;actual_startup_time
8;Aggregate_nt1;False;0.011153819226291115;1;actual_startup_time
9;GatherMerge_Outer_nt;False;0.011153819226291115;1;actual_startup_time
10;Aggregate_Outer_nt1;False;0.011213602942847166;1;actual_startup_time
11;Aggregate_startup_cost;False;0.01122693275883129;1;actual_startup_time
12;GatherMerge_Outer_startup_cost;False;0.01122693275883129;1;actual_startup_time
13;Aggregate_total_cost;False;0.0112269724095965;1;actual_startup_time
14;GatherMerge_Outer_total_cost;False;0.011226976278523383;1;actual_startup_time
15;Aggregate_Outer_startup_cost;False;0.011230092294381573;1;actual_startup_time
16;Aggregate_Outer_total_cost;False;0.011230169526025546;1;actual_startup_time
17;Aggregate_nt;False;0.01129420908106341;1;actual_startup_time
18;GatherMerge_Outer_nt1;False;0.01129420908106341;1;actual_startup_time
19;Aggregate_Outer_nt;False;0.01129420908106341;1;actual_startup_time
20;Aggregate_plan_width;False;0.011326362413089706;1;actual_startup_time
21;GatherMerge_Outer_plan_width;False;0.011326362413089706;1;actual_startup_time
22;Aggregate_Outer_plan_width;False;0.011326362413089706;1;actual_startup_time
23;Aggregate_Outer_sel;False;0.011340783683137737;1;actual_startup_time
24;Aggregate_np;False;0.03557635697821161;1;actual_startup_time
25;Aggregate_nt2;False;0.03557635697821161;1;actual_startup_time
26;Aggregate_reltuples;False;0.03557635697821161;1;actual_startup_time
27;Aggregate_parallel_workers;False;0.03557635697821161;1;actual_startup_time
28;GatherMerge_Outer_np;False;0.03557635697821161;1;actual_startup_time
29;GatherMerge_Outer_nt2;False;0.03557635697821161;1;actual_startup_time
30;GatherMerge_Outer_reltuples;False;0.03557635697821161;1;actual_startup_time
31;Aggregate_Outer_np;False;0.03557635697821161;1;actual_startup_time
32;Aggregate_Outer_nt2;False;0.03557635697821161;1;actual_startup_time
33;Aggregate_Outer_reltuples;False;0.03557635697821161;1;actual_startup_time
34;Aggregate_Outer_parallel_workers;False;0.03557635697821161;1;actual_startup_time
35;Aggregate_Outer_st2;False;0.03557635697821161;1;actual_startup_time
36;Aggregate_Outer_rt2;False;0.03557635697821161;1;actual_startup_time
