query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_107_seed_869627286;16789;Seq Scan;10;Outer;0.131;19.022;1.793882346094013;43.96227293912639;operator;True
Q9_107_seed_869627286;16790;Index Scan;10;Inner;0.072;0.075;0.011344983208380802;-1.3884835922878267;operator;True
Q9_107_seed_869627286;16792;Seq Scan;10;Outer;0.06;2.947;0.03981903374623297;9.44536910219;operator;True
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;0.586;155.564;153.57637336529658;1251.766228273248;operator;False
Q9_107_seed_869627286;16791;Hash;9;Inner;3.465;3.466;15.940741758093765;15.94066341342014;operator;False
Q9_107_seed_869627286;16794;Seq Scan;9;Outer;13.072;13.074;0.05128655784613678;2.93711943437296;operator;True
Q9_107_seed_869627286;16787;Hash Join;8;Outer;4.069;161.061;121.44648738549026;837.6338555370226;operator;False
Q9_107_seed_869627286;16793;Hash;8;Inner;13.085;13.085;14.946736510474352;14.947851319137328;operator;False
Q9_107_seed_869627286;16786;Hash Join;7;Outer;17.163;174.768;105.86081053329862;924.4803243504883;operator;False
Q9_107_seed_869627286;16784;Seq Scan;6;Outer;0.32;681.714;7.900210163650833;509.92694125565833;operator;True
Q9_107_seed_869627286;16785;Hash;6;Inner;176.552;176.553;48.024059081115354;48.025437559873126;operator;False
Q9_107_seed_869627286;16783;Hash Join;5;Outer;177.209;952.513;73.85823630284469;633.5048412076568;operator;False
Q9_107_seed_869627286;16795;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_107_seed_869627286;16782;Nested Loop;4;Outer;177.714;1121.246;154.10422590417068;1252.1681143852697;operator;False
Q9_107_seed_869627286;16781;Aggregate;3;Outer;1145.174;1145.634;1082.8572938794605;1085.4502432777858;operator;False
Q9_107_seed_869627286;16780;Gather;2;Outer;1157.157;1163.141;471.5714843506605;964.5516451421188;operator;False
Q9_107_seed_869627286;16779;Aggregate;1;Outer;1158.806;1164.347;893.400537789576;897.7375106206055;operator;False
Q9_107_seed_869627286;16778;Sort;0;;1159.402;1164.491;1119.080090572996;1119.8145536765687;operator;False
