iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_total_cost;True;0.0662430336474742;1;HashJoin_Outer_total_cost
2;HashJoin_Outer_st2;True;0.03730297268010058;2;HashJoin_Outer_total_cost, HashJoin_Outer_st2
3;HashJoin_Outer_rt2;True;0.0328290560877615;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
4;NestedLoop_startup_cost;False;0.038380436748693784;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
5;HashJoin_Outer_startup_cost;False;0.038380756815691794;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
6;NestedLoop_total_cost;False;0.03940618333679631;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
7;NestedLoop_np;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
8;NestedLoop_reltuples;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
9;NestedLoop_parallel_workers;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
10;HashJoin_Outer_np;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
11;HashJoin_Outer_reltuples;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
12;HashJoin_Outer_parallel_workers;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
13;IndexScan_Inner_nt1;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
14;IndexScan_Inner_nt2;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
15;IndexScan_Inner_parallel_workers;False;0.03949031266777238;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
16;HashJoin_Outer_st1;False;0.039927139956529016;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
17;HashJoin_Outer_rt1;False;0.04241882991036492;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
18;IndexScan_Inner_startup_cost;False;0.04467630539032087;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
19;IndexScan_Inner_sel;False;0.04469319668311996;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
20;HashJoin_Outer_nt2;False;0.04491515015928399;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
21;HashJoin_Outer_sel;False;0.04675636337912762;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
22;IndexScan_Inner_reltuples;False;0.04948510582044375;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
23;IndexScan_Inner_np;False;0.04956678601152414;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
24;HashJoin_Outer_nt1;False;0.04967605544057352;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
25;NestedLoop_nt;False;0.05185008703825651;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
26;NestedLoop_plan_width;False;0.055692931855311614;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
27;NestedLoop_sel;False;0.05633797097729191;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
28;HashJoin_Outer_plan_width;False;0.060713050007291804;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
29;IndexScan_Inner_total_cost;False;0.0616593308959682;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
30;IndexScan_Inner_plan_width;False;0.06283489898210964;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
31;NestedLoop_nt2;False;0.06492394295322075;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
32;IndexScan_Inner_nt;False;0.06492394295322075;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
33;NestedLoop_nt1;False;0.08322870904156884;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
34;HashJoin_Outer_nt;False;0.08322870904156884;3;HashJoin_Outer_total_cost, HashJoin_Outer_st2, HashJoin_Outer_rt2
