query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_84_seed_680934573;30944;Index Scan;11;Outer;0.025;2121.737;0.07840002060647741;219.99007701940465;operator;True
Q18_84_seed_680934573;30943;Aggregate;10;Outer;543.816;2622.841;946.7420652795311;1300.2141978658015;operator;False
Q18_84_seed_680934573;30940;Hash Join;8;Outer;2730.632;2848.04;276.92498344993373;688.8336598995999;pattern;
Q18_84_seed_680934573;30946;Seq Scan;8;Outer;0.047;53.624;0.09563123806324136;25.47059222001974;operator;True
Q18_84_seed_680934573;30939;Sort;7;Outer;2848.049;2848.05;1096.6068000643686;1098.1317670536107;operator;False
Q18_84_seed_680934573;30945;Sort;7;Inner;62.526;64.932;1014.2095935652225;1014.6022309830253;operator;False
Q18_84_seed_680934573;30938;Merge Join;6;Outer;2896.573;2898.804;2908.0578073980805;2910.60837434113;operator;False
Q18_84_seed_680934573;30947;Index Scan;6;Inner;0.02;0.021;0.023608305816362085;0.06598589849495795;operator;True
Q18_84_seed_680934573;30937;Nested Loop;5;Outer;2896.601;2898.857;339.08125731387645;1400.0160035822094;operator;False
Q18_84_seed_680934573;30932;Limit;0;;3050.384;3056.157;3043.076;3050.2394999999997;pattern;
