query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;0.106;19.185;1.8201837356421735;44.23418840869891;operator;True
Q9_113_seed_918851472;16917;Index Scan;10;Inner;0.076;0.079;0.011344987165638767;-1.3884654064617337;operator;True
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;0.063;2.022;0.03981903374623297;9.44536910219;operator;True
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;0.596;161.467;153.57566993260028;1251.764006643054;operator;False
Q9_113_seed_918851472;16918;Hash;9;Inner;2.528;2.529;15.940741758093765;15.94066341342014;operator;False
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;13.751;13.753;0.05128655784613678;2.93711943437296;operator;True
Q9_113_seed_918851472;16914;Hash Join;8;Outer;3.149;166.203;121.43222253641244;837.5226992529824;operator;False
Q9_113_seed_918851472;16920;Hash;8;Inner;13.764;13.764;14.946736510474352;14.947851319137328;operator;False
Q9_113_seed_918851472;16913;Hash Join;7;Outer;16.924;180.582;105.83616877574485;924.263430281112;operator;False
Q9_113_seed_918851472;16911;Seq Scan;6;Outer;0.346;700.139;7.900210163650833;509.92694125565833;operator;True
Q9_113_seed_918851472;16912;Hash;6;Inner;182.689;182.691;47.56160930431852;47.562978522347436;operator;False
Q9_113_seed_918851472;16910;Hash Join;5;Outer;183.896;976.295;74.27338062022005;632.7810264665178;operator;False
Q9_113_seed_918851472;16922;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;184.331;1145.956;154.10422590417068;1252.1681143852697;operator;False
Q9_113_seed_918851472;16908;Aggregate;3;Outer;1170.282;1170.712;1118.783170693087;1129.1481502513775;operator;False
Q9_113_seed_918851472;16907;Gather;2;Outer;1184.495;1191.407;470.85849044572296;965.0123602351964;operator;False
Q9_113_seed_918851472;16906;Aggregate;1;Outer;1186.509;1192.209;894.8583681406084;896.6604529898494;operator;False
Q9_113_seed_918851472;16905;Sort;0;;1186.946;1192.344;1117.887543246773;1118.6254385145123;operator;False
