query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_3_seed_16408062;20456;Seq Scan;7;Outer;0.357;163.479;-0.5485514269382945;159.7406542989719;operator;True
Q10_3_seed_16408062;20457;Index Scan;7;Inner;0.06;0.063;0.026475207034008907;-0.5182326695888122;operator;True
Q10_3_seed_16408062;20459;Seq Scan;7;Outer;0.014;27.051;-10.029480805383272;26.639726858412047;operator;True
Q10_3_seed_16408062;20455;Nested Loop;6;Outer;0.623;1061.661;124.86322414454408;1204.847070422542;operator;False
Q10_3_seed_16408062;20458;Hash;6;Inner;34.633;34.634;55.56818315619326;55.56889074685826;operator;False
Q10_3_seed_16408062;20461;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_3_seed_16408062;20454;Hash Join;5;Outer;35.42;1106.684;109.72194124288902;1004.0295830132686;operator;False
Q10_3_seed_16408062;20460;Hash;5;Inner;0.015;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_3_seed_16408062;20453;Hash Join;4;Outer;35.493;1109.594;98.92105221910805;1007.157596957083;operator;False
Q10_3_seed_16408062;20449;Limit;0;;1157.115;1157.938;1197.4162580478192;1199.4703591139319;pattern;
