iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;4.011930009079316;1;plan_width
2;st2;True;2.7759089718674774;2;plan_width, st2
3;nt;True;1.7281417583602874;3;plan_width, st2, nt
4;rt1;True;1.0074106642471519;4;plan_width, st2, nt, rt1
5;rt2;True;0.9101189590339894;5;plan_width, st2, nt, rt1, rt2
6;total_cost;False;1.005462664260713;5;plan_width, st2, nt, rt1, rt2
7;np;False;1.042180488391972;5;plan_width, st2, nt, rt1, rt2
8;reltuples;False;1.042180488391972;5;plan_width, st2, nt, rt1, rt2
9;parallel_workers;False;1.042180488391972;5;plan_width, st2, nt, rt1, rt2
10;st1;False;1.299382663168374;5;plan_width, st2, nt, rt1, rt2
11;startup_cost;False;1.317935394084604;5;plan_width, st2, nt, rt1, rt2
12;nt1;False;1.4117666512119407;5;plan_width, st2, nt, rt1, rt2
13;nt2;False;1.5338688071083706;5;plan_width, st2, nt, rt1, rt2
14;sel;False;1.8735397523457724;5;plan_width, st2, nt, rt1, rt2
